"","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011"
"10",0.000333344720152978,0.000366960138313541,0.000401771920520888,0.000357561295970952,0.000378770828762025,0.000339375700125543,0.000439962331327679,0.00030396343675849,0.000361179342050562,0.000352479690707688,0.000347032495996271,0.000306399302635187,0.000263189366898461,0.000285950189556617,0.00031165125940753,0.000277661181358326,0.000247617723291952,0.000318695256678148,0.000239309635532937,0.00024024035075909,0.000231530313132261,0.000222974067816801,0.000209027636530901,0.000259185943235501,0.000216258187228334,0.000187621396906967,0.000154624876441838,0.000215466813902323,0.000203765302615035,0.0001903280036069,0.000190123541970922,0.000170228939353,0.000155158277268959,0.000150093882191741,0.00018569128267182,0.000115262954994604,0.000166157515342315,0.000140616555383968,0.000117020654145457,0.00014156178778495,0.000123539884907997,9.34952917329338e-05,8.93491696954594e-05,0.000137245896522901,9.72991581735804e-05,0.000123936744456154,5.91070904629291e-05,0.000113709645830661,8.50985145993492e-05,8.67683234014075e-05,9.21624599164805e-05
"11",0.000390099791228273,0.000398997471910945,0.000330406064588432,0.000363474661738068,0.000358112307835688,0.000386117080779201,0.000322720715893399,0.000394254351110703,0.000303257559924104,0.000325246193373205,0.000324801237882478,0.000346068196704052,0.000335491224400632,0.000286815740794926,0.000302117884132504,0.000247641334216037,0.000263047546920209,0.000298489099141698,0.000269301805421539,0.000256991983412226,0.000243068803516075,0.000263347981478137,0.000247809007552429,0.000240798292177279,0.000304656930446638,0.000202635483531686,0.000217193941157817,0.000233208155426377,0.000188162742359072,0.000196986369083383,0.000193050518409589,0.000165423574875137,0.000188702685740363,0.000158088510285161,0.000152792314693252,0.000158312122744825,0.000179932287645536,0.000154188568837705,0.000126001901254143,0.000136766534254817,0.000107369333781195,0.000154012616713561,0.000115831070272026,9.47670115688122e-05,0.000139525842933026,0.00013501366646488,0.000108672340616005,9.11579172709554e-05,9.8189381847854e-05,0.000102707099350329,7.41533288773362e-05
"12",0.000393262987354208,0.0003565950975589,0.00036823248960262,0.000402504076248225,0.000415337130483826,0.000407349662367642,0.000378362008788936,0.000382857530852589,0.000322738538088157,0.000338427430351089,0.000312124466914086,0.00032991230723055,0.000322864868768421,0.000317674766494887,0.000315225436719576,0.000304047573216011,0.000265991666128014,0.000252983082233702,0.000259519578326768,0.000227371123699233,0.000267289959956182,0.000248784061487519,0.000282345360295816,0.000264290723937794,0.000243381557264146,0.000193560518078552,0.000237735055717387,0.000190279914439468,0.000229558178282488,0.000167809775671221,0.000190467374557711,0.000229840808272283,0.000217584292154781,0.000210370244514882,0.000198222698121883,0.000152499075550604,0.000184871946508078,0.000156123715613641,0.000171413468781351,0.000177359757992038,0.000139490338173259,0.000126980590339537,0.00014538832564737,0.000155164907994686,0.00013751728921794,0.000124552923797334,0.000125691213985375,9.05988416850414e-05,0.000105253700449664,0.000112404831561952,0.000105428961980479
"13",0.000389929330626042,0.000458107053150928,0.000400931754102682,0.000418679340724673,0.000457535351558651,0.000455424073930865,0.000428391634923585,0.000338957762650044,0.000418741301190944,0.000355941055600655,0.000407520609602695,0.000360480101818806,0.000358091976962231,0.000362902512439618,0.000361756375931517,0.000326863636456495,0.000315219384693643,0.000286384727787912,0.00028333306349232,0.000252044944848446,0.000336350388070443,0.00030072974726672,0.000264943487939862,0.000254008163717636,0.000310360672315267,0.000251568086049471,0.000315938873864411,0.000340115394736162,0.000206706312937488,0.00024283878678563,0.000264707447339637,0.000196692944421046,0.000229809278522043,0.0001899236148664,0.000238073020891248,0.000210410225367608,0.000194789858266029,0.000184386600649523,0.000158740251474543,0.000162429254808225,0.000191540343427833,0.000205026737337485,0.000152337341451033,0.000164828466088415,0.000149367058498735,0.000180084840541019,0.000170260967064401,0.000116373718136221,0.000139469462812444,0.000101708118100793,8.55387912961743e-05
"14",0.00048173659159318,0.000512469114629468,0.000456375998198335,0.000464424752457359,0.000466036204682046,0.000499065477480298,0.000499293099047179,0.000526741100775313,0.000457544530961423,0.000406017326515851,0.000453653358708051,0.000464638546741818,0.000442872525626512,0.000352650599697903,0.000387688757222402,0.000375851303201752,0.000333332789769072,0.000326194760472019,0.000409643676948536,0.000365600722939819,0.000355793728126249,0.000364059140540573,0.000354647010710745,0.000360789797730416,0.00036417278610128,0.000301843234262764,0.000337851134531542,0.000327961105651904,0.000282074634576318,0.000309463514052039,0.000307315502113921,0.000254538420029119,0.000263254006654617,0.000309260259563667,0.000266195152439408,0.000250163919135903,0.000250404348923807,0.000224859575195291,0.000228545037767809,0.000199594951398336,0.000240824925762815,0.000214962342037073,0.000188376233118671,0.000177860952711346,0.000178789972374435,0.000188761415769219,0.00019118569458462,0.000143744117990692,0.000144706165159861,0.000129967614958522,0.000133271182607044
"15",0.000507148050522894,0.000585761501396315,0.000520229694415827,0.000527974189834326,0.000575581058248098,0.000541997996938586,0.0005901446724911,0.000555230485964314,0.000507430404905106,0.000525513613343052,0.000501180609683061,0.00050272247962389,0.000507502939833562,0.000471528195174951,0.000401371883920247,0.000367041290963662,0.000456189218458348,0.000411458300315998,0.000428119737183142,0.000385066145378899,0.000405185051211718,0.000394536927046758,0.000443540096198148,0.00042804766900943,0.00037363750827897,0.000453217311098894,0.000391265083099134,0.000360411262119586,0.000397597130914636,0.000434624709872027,0.000441390684652043,0.000330780390738258,0.000344742606634997,0.000323307637455114,0.000305920351128037,0.000339108431387351,0.000246565443538717,0.000283795265653345,0.000227609617095072,0.000240097312329937,0.000243287892235775,0.000255545036908834,0.000255322557306144,0.000262268851343392,0.000182784331220956,0.000219293813960233,0.000268668944363615,0.000203922130635066,0.000262037288076987,0.000163303114330774,0.000172422924581897
"16",0.000772931375823349,0.000733475732278759,0.00081268325016214,0.000884630876677671,0.000900109602366567,0.00107022781554677,0.000890501499117214,0.000848181641396989,0.000849696165002936,0.000882631060478025,0.000857267973279132,0.000687175076165738,0.000621499620353318,0.000590445606018609,0.000662171465830017,0.000690324628011048,0.000593933771854435,0.000644725110417755,0.000590308176956037,0.000518784703366618,0.000528518300341956,0.000538350114155017,0.000585968005037685,0.000533326090633337,0.000532577971181827,0.000506103492512302,0.000519908824190401,0.00050882790706713,0.000535966443800164,0.000576303544779407,0.000564769817431811,0.000423934900821589,0.000382228804141558,0.000388503693430932,0.000374124105716566,0.000418920978813454,0.00048824991486905,0.000418530254690432,0.000406483397878483,0.000335620724634171,0.000362606486175112,0.000368402449385085,0.000316745028127394,0.000295410163532183,0.000298344511875987,0.000360481996285582,0.000319685455968055,0.000338951820943644,0.000266621365357908,0.000214111177454273,0.000239322689437727
"17",0.00110175967902542,0.00101820394915188,0.000888040736506977,0.00115265410331286,0.00115560416841367,0.00114416004938494,0.00105233899178348,0.0010237834762333,0.00107103369888038,0.00107727163785943,0.00101506576997258,0.00100828026721068,0.0010214206333662,0.00105078042501708,0.001091679670135,0.00114132410957697,0.00108051373923991,0.00113456906898472,0.0010071030167146,0.00110223443915759,0.00105140062730004,0.000976202378430552,0.000816539830812947,0.000813143899276903,0.000782401647718062,0.000784269298445055,0.000795844896371594,0.00082223129062451,0.000863749897886621,0.000881366647123029,0.000743289408772132,0.000652773835041504,0.00066774462575206,0.000690312984831671,0.00062344058153733,0.000690964879839939,0.000626173120067932,0.000432569748216381,0.000620652246518402,0.00055570481807437,0.000538052516811286,0.000501725628083467,0.00049040505005109,0.000494200786337407,0.000461119822902493,0.000545135064979817,0.000479681522523571,0.000475945430722819,0.000454640240147037,0.000358277193287574,0.000322127371739805
"18",0.00109659564051811,0.00118579868427592,0.00113665534319061,0.00114049312619858,0.00127965253552131,0.0012137412194989,0.00114378845937995,0.00102992422191064,0.00114310960427241,0.00106567749630501,0.0010174212810716,0.00100548095266865,0.00113506379234492,0.0011491223924197,0.00113283919112141,0.00114855795950256,0.00103736192659285,0.00125259276306995,0.00113904555375077,0.00115123933847881,0.00104352273644254,0.00105246302309712,0.000922875181596614,0.000837431091638637,0.000869837641159706,0.000956712107012797,0.000898920457474333,0.000853486388443898,0.000903959386786537,0.000910901992232121,0.000943809376439202,0.00078564208219363,0.000763038075052618,0.000666049908936176,0.000866351490304764,0.000838043752424706,0.000804106173016522,0.000753776200731225,0.00076801230610682,0.000760377224705739,0.000766321338993276,0.000687601152108616,0.000698252628615661,0.000580360956657715,0.000624800682074078,0.000601979364942437,0.000539531953514374,0.000543621716600335,0.000557097007518267,0.000494643607649995,0.000383265999838973
"19",0.00112150491363107,0.00121749651124814,0.00123316748934979,0.00126022652274523,0.00107498733903801,0.00133029096295919,0.00112741349329604,0.000946122908956544,0.00100482799984445,0.000990460986761324,0.00110401549520982,0.00109369128244927,0.0010519419504047,0.00121956562289592,0.00108876359202126,0.00112141351663144,0.00107658489718192,0.001090373719594,0.0011205230736274,0.00106356444188255,0.00108589841123323,0.000957132550579408,0.000962250381649937,0.000955339200424068,0.00081850008146931,0.000884407416174091,0.000951093883371206,0.000817284916055067,0.000892071039883333,0.000852505213790733,0.000875672766780283,0.000815046568928517,0.000802427084783021,0.000735895965111859,0.000876984584426638,0.000754623610748561,0.000884366957897212,0.000872472343124331,0.000785953264343463,0.000811861422232159,0.000783048392296301,0.000665997308820966,0.000594371321242428,0.000602761526099187,0.000577992721125923,0.000657225849688465,0.00061225501377448,0.000587257278020057,0.000594060325637948,0.000415982878250714,0.000427490787170243
"20",0.00120341023809047,0.00116144949165881,0.00121105856899432,0.0011744998155522,0.00111020026405503,0.00106187757477587,0.00113728230773889,0.000952138759509327,0.000880696228034962,0.00115635618043681,0.000990706567604074,0.000985415960403305,0.00110738675212011,0.00110698691497884,0.00111231544007974,0.00105442459706836,0.000947015956885613,0.00108385986783918,0.000980071169102993,0.00100192121612734,0.000925860278300623,0.000986918336528431,0.00099108950970111,0.000940450817966457,0.000947148925828791,0.000851928644747616,0.000879287170415889,0.000940712420927895,0.000871828612220419,0.000962966633050848,0.000846745817765942,0.000773273182628269,0.000962681438510447,0.000855872637348301,0.000848474195258246,0.000831308819255507,0.000896185130721209,0.000757217175950501,0.000785387827542242,0.000752510540159159,0.000786154917838333,0.000831301762105382,0.000779648114166209,0.000606100959810407,0.000652905593115763,0.000687887846312607,0.00064516545268034,0.000738609981553077,0.000573818670622263,0.000525224266782945,0.000505789322237067
"21",0.00108220063589544,0.00104170102220179,0.00116189086860873,0.00115718015705099,0.00104190256678086,0.0010176979442413,0.000983385820518535,0.00106028877341624,0.00100474556261209,0.00102916020365733,0.00105867018533534,0.00103071451743023,0.00105522473597943,0.000948161956152642,0.00110064350860589,0.000947682094216293,0.000961720069919894,0.000985593747836227,0.00101827048058792,0.00092911781375349,0.000779861173901089,0.000826384172829886,0.000862264653351167,0.000857252850847934,0.000903076263784459,0.000863616771184244,0.000971603514626512,0.000876365837458237,0.000859815441857913,0.000918857729881769,0.000867411649851137,0.00087694204147841,0.000837388095179706,0.000869468456792816,0.000929400278483787,0.000891923203813723,0.000994258752260944,0.000739594783481931,0.000792460192668138,0.000785625982631279,0.00081169839403013,0.000672217595124442,0.000673055657695151,0.000643689628953159,0.000609737874546518,0.00063879634477942,0.000701485532014004,0.0006191991568181,0.000662362829055532,0.000612619632709651,0.000513156320060728
"22",0.00116936157805137,0.00118815724766984,0.00106328031836444,0.00105129023372533,0.00101572428432254,0.00111307970135774,0.000928318505844338,0.000866986897605637,0.000984312236432599,0.000954479872689007,0.000929666884771175,0.00103695955854927,0.00108339815570094,0.000914628250654134,0.00104226035698459,0.00102200645503896,0.000988217728522027,0.000968877495470427,0.000916865283989632,0.000827933472120513,0.000831140934424224,0.000826629600491728,0.000858337337649017,0.000838539510600472,0.000830066061332246,0.000863974149142176,0.000852564752646236,0.000871305205143784,0.00086801819863548,0.000965510713112775,0.000885288084190286,0.000874464724443321,0.000870404291715629,0.000848748963070878,0.000845127873740195,0.000768279120926494,0.000926928476287577,0.000882941669084598,0.000804654390334074,0.000779790692232475,0.000771597398565695,0.00087081718364433,0.000732207829870431,0.000718822626997242,0.000612770224408653,0.000733061891520158,0.000657823570790264,0.000672118950459648,0.000573090818197904,0.000566659561489827,0.000548352743087144
"23",0.00104063111786608,0.00109688147739171,0.00104371402664215,0.00110596756723943,0.00101023807944072,0.0010167555441841,0.000905248069181306,0.000908024765526037,0.000807377846126646,0.000950474931422736,0.00094474390849426,0.000947724176925647,0.000970842259223587,0.0009362869339784,0.000852353945020213,0.00088136859609137,0.000881051771295368,0.000941408256376346,0.000812016522513315,0.000779197003934834,0.000810343639544791,0.000862445234727595,0.000677963414590899,0.000812449196771976,0.000765503525229333,0.000820579757541409,0.000810362348341511,0.000874867324596845,0.000833798410227568,0.000977875350180219,0.00097050628893065,0.000806361621596283,0.000791246605382882,0.000848121359666947,0.000921365203401017,0.000851673637629729,0.000851074746308296,0.000896413440322653,0.000870848474518093,0.00080667044086631,0.000736873855705818,0.000769840504878786,0.000790136341887361,0.000711444932995883,0.000717046363437205,0.000680568449174273,0.000663424948496519,0.000708563736207196,0.000621870941447174,0.000637934646475596,0.000476669920380234
"24",0.00102150979556388,0.00105047622148066,0.00107511802926191,0.00102964441417056,0.00108870953432896,0.000970924541759118,0.000887243562050192,0.000863851415197947,0.00092404304742262,0.000770533698416936,0.000809176498347282,0.000838338359317777,0.000980178251574639,0.000882308185223292,0.000805673108486694,0.000894432849568098,0.000790496735118182,0.000984430251147846,0.000833207045854258,0.000815969151899701,0.000813232538488263,0.000805411304797206,0.00071497554041696,0.000781546539924133,0.000721258351047095,0.000759736178426051,0.000808820919344258,0.000780769745276473,0.000925343697562374,0.000882639087987068,0.000896243549433978,0.000876324915639956,0.000817314125921871,0.000874510600373716,0.000874937052772687,0.00089887764941811,0.000882210592891634,0.000899282835564135,0.000881937976158235,0.000822531608347462,0.000901594096479031,0.000703134345993811,0.000734460440777025,0.000683251260058028,0.000595827771097541,0.000664551635283519,0.00069528723593616,0.000692262026543419,0.000613473328652074,0.000599448048306745,0.000480458670799142
"25",0.00100913461814757,0.000978805662003942,0.000921513746101218,0.00106106038937611,0.00102683915953819,0.000856918746658399,0.00104907686481281,0.000804043467080849,0.000948218496836185,0.000854173784172107,0.000812584989095682,0.000907221033250395,0.000903967681928379,0.000844783139608915,0.000892053001818474,0.000819254586984873,0.000822091355514077,0.000935833147111256,0.000891851579164116,0.000825364218209617,0.000751380828443024,0.000784266656118848,0.00079993913796392,0.000754228196535598,0.000730612584071148,0.000744232468655053,0.000775882869382795,0.000804099695072877,0.000879201254902199,0.000913236290235886,0.000883718448361851,0.000775318282262717,0.000819852279166771,0.000876265226421426,0.000882297918120463,0.000929392620859546,0.000974366000342868,0.000868217506191245,0.000860524050780719,0.00086216853430333,0.000764235610127499,0.000844423320053263,0.000808942489237067,0.000761453872433157,0.000673669161638459,0.000761835423840099,0.0006991491930091,0.000638662817586587,0.000661587753519827,0.000585368547775182,0.000588215074224471
"26",0.00109875863769408,0.00086192328339834,0.00104733849538482,0.00093562554513874,0.000967867556871386,0.000963043957238574,0.0010027115359345,0.000885438538616937,0.000910899699633901,0.000885728452308217,0.000896871781340439,0.000895547221809109,0.000947101474241748,0.000835632514717107,0.000824267797143238,0.000856957927062462,0.00089663484007004,0.000886411279972622,0.000913326350617816,0.00084178873090411,0.000780423859683677,0.000897517215958897,0.000820247691367145,0.000796492237086932,0.000751206736886636,0.000794116683704158,0.000831343860296342,0.00078559331208406,0.000782085718332697,0.000955040880382341,0.000923906291994726,0.00085784042466919,0.00084351940395886,0.000988091317794569,0.000830415975547648,0.000853642788271342,0.000964338068758776,0.000921787763704073,0.000873476308631639,0.000776352719625332,0.000813177932309799,0.000771864394293773,0.000811215851571178,0.000729261330890236,0.00070104667432039,0.000697114170520794,0.000755800709713062,0.000773504302759179,0.000743724229418466,0.000585208409926787,0.000558932643418917
"27",0.00104720432868739,0.000880769751476709,0.001002191888462,0.000958115671898045,0.00100115079300094,0.00094515991183601,0.000909998109077459,0.00084800272619199,0.000893583208763973,0.000977704995128747,0.000880018460306708,0.000870960736914619,0.000900120668152185,0.000871666702944605,0.000831291541503084,0.000927538912609838,0.000890256482611802,0.000833026516362073,0.000921015878167081,0.000858093906341305,0.00087160922295655,0.000754214477752648,0.000856082604700515,0.000833051774196296,0.000754078796964866,0.000832937463405674,0.000813892137066323,0.000800260506252875,0.000821680460904999,0.000912221564632265,0.000830078851766236,0.000872952731522909,0.000894235777985733,0.000878270265163816,0.000946075806451411,0.000905188099616996,0.00083677108948114,0.00097631322766745,0.000964217050546581,0.000950135763843589,0.000847661365938305,0.000838976666244104,0.000672215619030284,0.000748497921763178,0.000693408100815508,0.000819451758889181,0.000725032189138204,0.000734814748161743,0.000672424488130867,0.000630525126067114,0.000561050366360621
"28",0.00106606951909012,0.000959396457992006,0.00100197143906237,0.00104556426489466,0.000978051879422147,0.000939300391208691,0.000925629095085232,0.000901213938537949,0.000864468164547761,0.000859129158047764,0.000892045822535475,0.000834988826990818,0.000978393239853425,0.000781398482847673,0.000885331491178794,0.000843084040680843,0.000849682024709724,0.000903965086559163,0.000832300690809573,0.000848608832521095,0.000873062829170126,0.00084506816734959,0.000845000237730701,0.000945221626670818,0.00085802825107902,0.000849268378882381,0.00077254805066543,0.000876047743294476,0.000849807135511839,0.000929419948021695,0.000840427476391821,0.000930851437094271,0.000855403997937227,0.000912034336734429,0.00095692746784233,0.000960762245307856,0.000911590328658106,0.000989545081581145,0.000924986336314899,0.0009346891254333,0.000811220717261626,0.000881246249890807,0.000845107991156297,0.000682765232731909,0.000664387254660661,0.000702006623992923,0.000817718115877332,0.000801895989114752,0.000792229726893754,0.000630352922732868,0.000681672137525927
