"","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011"
"10",338988.42,335186.27,338500.51,341200.24,340575.33,344750.67,354575.81,365175.5,373775.53,383000.79,394775.71,404700.66,414150.47,423150.62,423550.35,417775.36,411925.28,404775.4,396975.24,391274.82,384398.91,367755.77,344452.06,324091.65,309814.86,298473.42,291026.91,297029.5,314086.84,325753.43,326103.75,323094.3,322251.58,326462.34,333887.51,338356.76,343047.98,348465.37,350365.5,353202.66,356160.28,352958.95,346953.42,342451.04,339160.18,338882.55,338368.88,334184.49,329030.42,322698.41,314661.74
"11",351192.19,340854.29,335950.25,338400.48,340675.25,339275.33,343950.65,355100.71,366025.5,375100.47,384850.75,395875.73,405375.73,414900.52,423675.68,424000.3,418175.35,412075.35,404750.35,396899.54,390835.84,383522.97,367218.29,344686.83,324955.68,310903.1,299271.7,291585,297614.71,314742.59,326339.45,326434.73,323259.84,322604.09,327241.59,334781.69,339016.42,343734.95,349201.08,350963.05,353918.56,357113.6,353963.75,348222.44,344022.29,340706.25,340473.02,340069.2,336085.22,331038.46,323653.71
"12",368710.01,353341.93,342175.13,335400.33,337075.57,338775.29,338300.35,344775.77,356325.59,366400.56,374850.46,384950.78,396450.69,406075.69,415575.6,424275.71,424825.34,419000.35,412300.3,404624.82,396573.07,389896.36,382510.27,367020.07,345137.08,325479.6,311270.88,299558.68,291865.01,297956.42,315014.58,326312.81,326310.32,323239.63,322869.18,327870.84,335367.27,339474.37,344196.99,349571.97,351278.81,354384.87,357662.83,354461.59,349047.02,345234.77,342108.24,342167.73,342030.73,338063.76,331977.09
"13",394943.36,371092.3,354174.99,341550.17,334400.39,335950.62,338475.33,339275.31,346275.85,356800.65,365625.68,374500.56,385375.85,396800.78,406350.82,416075.65,425100.76,426000.37,420000.4,412624.82,404340.25,395704.12,388762.15,381877.49,367314.58,345830.83,326012.43,311658.93,299942.46,292375.04,298442.68,315212.12,326357.58,326447.03,323430.18,323178.21,328559.2,336250.03,340178.37,344765.48,349795.76,351173.71,354476.45,357947.88,354830.58,349835.11,346526.87,343720.22,344161.36,344121.99,339027.47
"14",406861.35,398072.77,372499.87,353125.02,341175.21,334625.43,336475.71,339825.39,340950.42,347275.82,357100.85,365875.8,374825.69,385650.84,397225.86,407075.88,417000.68,426125.79,427200.54,421224.55,413160.74,403780.55,394758.72,388037.58,381686.95,367740.56,346306.37,326258.2,311974.17,300520.08,292858.64,298579.68,315284.85,326585.77,326827.89,323787.7,323476.81,329094.28,336913.9,340689.98,344648.71,348898.32,350362.67,354209.28,357961.91,354945.42,350444.63,347840.32,345527.78,346240.1,345160.89
"15",372672.24,406308.71,399823.39,373124.3,354424.45,343174.7,338899.95,342200.23,344874.88,344424.95,349175.52,358050.43,366500.34,375375.22,386175.53,397775.41,407725.55,418025.35,427450.51,428497.81,422029.39,413142.57,403571.18,394815.84,388076.67,381715.34,368036.93,346826.01,326964.13,312913.64,301320.36,293245.92,298773.63,315488.99,326882.47,327328.93,324457.47,324177.36,329511.56,337363.21,341159.6,344362,348578.68,350785.08,355610.35,360247.28,357317.07,353075.95,351095.07,349044.17,347981.57
"16",345438.17,369473.71,403601.28,401297.32,374398.85,355998.97,344749.56,339549.91,342475.36,344424.77,342949.94,347800.74,357200.54,365825.4,374525.35,385325.96,397350.7,407925.79,418425.51,427923.18,429502.63,423516.21,414698.41,405005.5,396186.12,389248.45,382759.42,369476.59,348902.44,329687.37,315172.65,301933.15,293018.21,298581.46,315403.36,327030.65,327701.03,324946.64,324736.51,330730.47,339210.7,342017.27,344125.37,348667.76,351942.12,357854.21,362856.67,359933.16,356310.53,354955.78,350990.54
"17",337641.69,344724.65,370478.5,405151.9,401521.57,374073.54,356349.05,344799.47,338924.91,340675.45,341849.77,341174.98,346576.12,355925.93,364575.81,373250.68,384076.56,396626.36,408101.25,419148.58,429902.73,433311.79,426188.64,414440.79,403884.63,395272.39,388266.61,381887.68,369319.87,349457.29,329615.89,314044.45,301013.28,292620.89,298344.39,315500.84,327385.5,328270.76,325464.06,325712.49,332681.28,340823.73,342573.96,343989.74,349150.03,354040.7,360655.96,365588.13,362924.32,360056.41,357001.64
"18",322817.26,335638.76,340472.6,364754.5,399327.15,395471.45,369823.63,353424.06,342049.44,336874.9,340075.45,342124.83,340950,346351.27,356626.08,365675.93,374025.68,384801.84,397701.39,409124.31,419732.11,429468.77,430177.35,421527.22,411571.06,402419.91,393805.7,386649.4,380548.07,368865.15,348587.34,327120.97,310600.49,297275.02,288566.48,293540.76,309660.6,321050.2,321609.43,319578.22,323624.03,334496.24,343715.14,344613.12,345710.25,352171.54,357717.46,364223.86,369774.02,367941.68,362672.4
"19",298705.78,320329.46,332477.14,336447.45,360004.24,395402.22,393821.79,368873.85,352299.1,343274.5,340574.93,342875.55,343174.83,341925.02,348101.28,358476.15,366900.93,375100.75,386426.67,399599.67,410719.82,421049.31,429202.22,428120.19,420280.96,411575.02,402694.21,393987.45,386740.5,381229.34,368859.25,345992.5,322770.76,305749.74,291909.35,282259.92,286080.34,301442.22,312995.71,315324.75,317988.01,327328.65,339854.89,348396.49,349485.37,351477.35,357694.09,362703.04,370332.76,377419.38,371937.84
"20",282530.42,297042.62,317903.7,331204.82,335975.42,360681.88,395680.12,392799.89,369026.22,355426.82,347226.93,343002.36,344053.24,344177.51,343427.76,349953.9,360078.41,368128.77,376503.27,388254.08,400708.41,410368.3,419740.09,427454.57,426543.27,419049.18,410559.84,401823.12,393425.95,386306.22,380279.41,368563.15,347986.35,327151.48,312325.35,300730.6,293466.15,298461.27,313221.05,324247.95,324363.55,322385.94,329635.89,343177.15,352271.45,353255.26,354947.71,360135.94,365969.27,376981.82,381581.8
"21",282757.18,283190.66,296929.78,318878.61,334004.36,339000.39,363031.47,398004.78,395124.91,371176.42,357051.71,348302.07,344002.55,344877.79,345252.57,345052.42,351453.62,361203.59,369253.56,377777.71,388530.69,399330.01,409387.07,419946.11,427427.91,426114.93,418895.15,410787.35,402411.94,393967.41,386206.48,379728.63,367810.34,347338.65,327092.65,312807.2,301732.32,294756,299068.65,313126.1,325243.96,327274.98,326867.47,335565.45,349330.44,358486.71,359237.63,358527.62,363848.92,373804.54,381949.89
"22",289046.61,285315.77,284026.7,297729.39,320953.24,336004.69,340400.41,364480.71,400279.49,397074.9,372176.32,357776.73,348902.2,344402.22,345403.14,346377.46,346077.58,351953.68,362103.36,370802.74,377793.93,385904.4,397279.7,409044.53,419243.74,425938.67,424601.18,417764.06,410129.65,401859.86,393092.38,385378.61,379134.16,367599.86,347876.35,328005.79,313940.08,303530.81,297021.93,301362.92,316227.09,329575.49,333238.72,335270.47,344337.88,357405.02,366359.63,364518.81,362944.22,372357.61,379317.88
"23",293091.37,293559.52,289351.29,286626.85,299929.3,323578.27,338028.89,341400.38,365380.35,401904.34,399049.94,373526.4,358451.64,349251.91,344927.13,346052.72,346177.16,345227.48,350978.08,360627.67,367745.22,373357.04,383501.52,397563.32,408881.2,417997.15,424501.46,422921.27,416167.74,409050.09,400821.72,391883.73,384203.86,378483.57,367932.28,348725.13,328995.78,315702.54,306597.54,301238.26,306701.07,322144.65,336650.76,342964,345863.27,354115.74,366281.07,372584.69,369851.66,371511.41,377619.8
"24",293682.94,297960.1,299502,294276.35,290251.89,302804.17,325727.92,339178.7,341975.41,365980.1,402878.73,399599.99,373401.47,358151.5,348776.69,344352.29,345352.47,345377.44,344452.2,349277.91,356601.57,362547.68,370642.05,383854.3,397915.67,408036.38,416655.89,422659.82,421465.02,415798.49,408371.14,399395.24,390302.81,383071.4,378312.93,368236.99,349122.99,330263.17,318616.51,311234.24,307233.6,312884.73,329493.58,346870.93,354129.18,356631.43,363878.39,372691.25,378174.55,378681.69,376723.35
"25",292329.68,297301.1,301677.54,302527.55,298001.88,294076.89,305030.08,325853.03,338529.57,341850.81,366730.87,403429.8,399350.56,372876.76,357602.07,347877.21,343027.57,344078.43,344227.68,342878.93,346029.59,351921.12,360027.39,371240.43,384608.76,397725.19,407277.97,415371.38,421973.92,421577.64,415290.64,407574.55,398852.34,390292.79,384223.96,379817.95,369471.02,351294.46,334679.78,324762.49,317964.77,313823.64,318934.91,336198.96,354773.55,362282.97,364729.02,369522.06,374855.79,380956.58,380813.09
"26",289417.52,294689.8,298852.76,301402.63,302727.37,299051.77,294202.26,303804.26,324953.45,338704.26,342300.88,366256.51,402280.02,398500.53,372451.77,357077.04,346852.46,341827.78,342703.35,342128.6,339559.07,342054.72,349894.31,360329.94,371402.42,384074.54,396947.66,406062.52,414276.84,420924.39,419956.01,413829.88,406629.65,398748.57,391370.12,385407.11,380571.93,371018.16,354903.73,340051.62,330800.91,323891.09,319273.84,324986.38,343771.69,362924.77,370468.03,371038.66,372449.88,377643.24,382872.61
"27",285522.12,290654.85,295352.62,298502.58,301652.86,303652.32,298901.72,292451.89,302154.29,324228.68,338629.26,342150.9,365506.55,401529.62,398175.59,371952.05,356077.16,345727.29,340927.89,341454.47,339601.73,336774.23,341088.58,350518.43,360705.01,370976.23,383343.18,396121.01,405267.03,413276.79,419237.28,418121.15,412642.85,406480.8,399545.15,392183.68,386007.6,382049.52,374397.03,359948.56,345656.9,336123.77,328763.56,324650.2,331695,351454.49,371018.01,376965.76,374763.27,375877.17,379645.06
"28",287035.69,286638.54,290427.44,294577.78,298552.67,302352.69,303577.32,297376.67,290351.93,300304.09,322853.37,337729.07,341376.03,364730.68,400979.75,397350.66,370726.92,355102.21,344827.3,339378.98,339036.31,337250.9,336094.58,341718.8,350804.3,360310.13,370203.51,382399.25,395383.83,404553.4,411695.25,416822.69,416177.62,412265.18,407554.4,400723.49,392720.27,387046.54,384870.55,378735.55,364882.2,350639.79,340784.85,333936.16,331132.18,339028.14,359537.1,377854.49,381202.56,379152.68,378481.07
"29",293610.71,289143.98,286778.06,289152.67,294127.89,298953.06,302252.31,302302.44,295326.84,288902.05,300179.05,322853.39,337179.68,340400.99,363805.78,400104.62,396150.76,369526.89,354127.33,343603.85,337219.75,336611.48,336312.85,336448.53,341810.88,350351.55,359512.64,369238.03,381834.73,394800.06,403089.1,409725.26,415155.72,415651.29,412952.85,408396.43,401341.5,393933.73,389794.22,388833.83,382967.69,369208.03,354833.71,345322.95,339610.56,337513.65,346035.03,365890.75,382198.37,385763.24,381851.31
"30",299553.52,296346.85,289901,286302.73,289952.34,296102.37,300252.41,302152.06,301352.08,294401.38,288751.65,300204.2,322478.31,336379.55,339475.49,362855.97,398954.12,395200.18,368751.53,352756.38,341358.32,334796.81,335469.3,336559.37,336759.96,341717.14,350022.37,359187.85,368954.96,381328.72,393845.84,401483.32,407882.02,414063.82,415836.07,413758.48,408927.09,402066.23,396006.53,393063.31,391512.06,384132.69,369909.26,356234.25,347538.26,341845.7,340214.83,350324.72,370013.87,384422.45,386302.1
"31",299663.78,301417.39,296801.66,288576.13,286202.62,291152.37,296327.4,299077.32,300377.39,299877.2,294001.38,288551.84,299628.81,321552.81,335229.4,338300.57,361605.92,397904.79,394450.2,367631.3,350771.4,339163.89,333589.76,335284.6,336479.54,336391.16,341136.19,349414.72,358466.82,367889.72,379855.46,391923.29,399717.42,406900.14,413807.2,415955.14,413992.25,409675.89,404062.78,399106.98,395762.99,392824.49,384936.34,371306.06,358171.78,349261.67,343929.39,343585.18,353503.78,372029.66,385105.54
"32",298123.44,300744.4,301252.01,295626.76,288376.22,287152.86,291027.19,294827.49,297227.43,298927.69,299377.18,293401.42,287501.88,298504.42,320378.55,334154.66,337250.68,360681.21,397179.89,393580.06,366251.97,349051.78,338073.92,333369.23,335171.22,336145.46,335868.25,340588.37,348983.42,357960.87,367021.4,378290.26,390015.19,398503.39,406607.63,413800.75,415866.07,414286.4,411025.88,406275.58,401037.25,396879,393725.03,386292.54,373191.37,359855.65,351118.54,347010.45,346508.52,355230.7,372569.64
"33",298082.38,299209.16,300952.72,300427.12,295876.86,289901.29,287202.83,289177.1,292677.54,295927.52,298652.74,298777.15,292376.57,286402.01,297279.88,319178.47,332954.59,336275.69,359982.22,395960.25,391479.64,364368.99,348318.84,338121.01,333467,335032.14,335807.36,335603.03,340476.65,348736.94,357630.04,366512.65,377259.5,389044.76,398265.5,406604.06,413538.47,415912.97,415454.95,413206.84,408126.19,401718.54,397222.16,394736.99,387934.54,374726.83,361582.42,353828.87,349484.94,347806.22,355531.3
"34",302035.43,299426.9,299502.07,300403.03,300402.28,296677.16,289551.31,285328.28,287102.79,291352.65,295477.8,298102.82,297952.74,291326.91,285002.07,295879.84,318003.64,332029.99,335525.81,358837.81,393936.77,389328.45,363078.73,347945.77,338077.68,333246.8,334610.94,335371.1,335197.97,340072.77,348557.45,357480.17,365883.54,376348.22,388395.04,397851.61,405914.71,412837.92,416269.69,416997.08,414546.76,408481.26,401773.15,397888.58,396200.31,389403.66,376371.29,364105.26,356022.34,350610.32,348060.38
"35",308230.39,303971.2,300801.81,299725.92,300676.95,300626.1,295200.88,286375.16,282202.26,284926.54,290151.89,294676.87,297227.09,296826.34,289900.73,283576.2,294778.77,317253.25,331404.21,334152.39,356211.76,391390.46,388208.91,362962.95,347831.21,337670.13,332619.01,333905.37,334686.31,334401.99,339360.68,348169.81,357188.79,365447.43,375578.54,387265.98,396694.67,405107.3,412593.7,416523.21,417465.42,415274.05,409408.93,403132.05,400098.68,398773.83,391733.3,377646.09,364399.81,356403.14,350750.47
"36",312975.53,309844.36,305049.96,300327.1,299126.15,300127.08,299301.17,292950.94,284150.21,281427.39,285501.82,290052.03,293602.13,295926.95,295351.65,288400.86,282301.31,293954.64,316678.21,330356.91,332499.98,354731.91,390710.48,388139.79,362802.57,347333.74,336990.72,331859.19,333113.98,333888.06,333706.57,338811.63,347828.36,357045.56,365267.54,374986.07,386247.05,395901.16,404868.76,412619.86,416702,418003.38,415865.19,410200.66,404643.76,401957.08,400633.02,392853.84,377988.72,364833.62,356512.11
"37",317227.39,313991.28,310376.14,304475.06,299652.35,298426.09,298727.08,297076.18,290601,282175.22,280077.63,284576.87,288977.08,292177.08,294302.33,293676.8,286950.97,281376.55,293630.19,316081.37,328693.35,330466.24,353417.62,390307.87,387911.69,362349.85,346795.56,336292.71,331114.62,332581.96,333412.48,333057.28,338177.33,347552.81,357039.87,365068.7,374338.21,385590.45,395774.74,405033.28,412767.85,417092.98,418460.66,416447.82,411371.58,406095.19,403516.89,401782.87,393299.3,378403.87,364899.93
"38",324075.83,317699.1,313951.1,309551.37,303750.16,298777.56,297001.36,296702.45,295101.38,289351.06,281600.26,279328,283276.97,287502.38,290677.03,292752.55,292252.11,285951.15,280876.59,292883.06,314510.82,326934.94,329371.34,353044.22,390092.09,387585.53,361988.88,346343.44,335873.42,330770.34,331974.43,332610.56,332375.56,337815.55,347647.88,357201.19,364871.3,373977.26,385401.59,395787.3,405184.77,413208.73,417526.07,418842.71,417152.55,412220.72,406998.01,404119.85,402061.56,393755.82,378467.75
"39",339910.51,324944.59,316900.84,312576.42,308651.48,302700.17,297252.84,295126.41,295002.59,294026.39,288651.3,280900.4,278528.2,282252.2,286377.49,289477.86,291427.9,291177.47,285426.24,280229.13,291441.04,312754.14,325935.94,329327.42,353060.06,389906.82,387397.57,361597.33,345978.77,335827.93,330624.25,331555.61,332192.83,332162.28,337858.64,347814.79,357322.67,365058.86,374246.68,385546.04,396090.62,406002.01,413953.53,417919.81,419312.29,417599.33,412648.64,407115.12,403954.67,402350.8,393818.42
"40",355676.68,341632.52,325549.88,315849.76,311875.29,308450.41,302699.09,296751.83,294125.49,293576.8,292450.55,287800.41,280374.41,277602.59,281201.61,285476.89,288651.95,290752.27,290626.56,284398.75,278947.9,290773.6,312918.94,326435.93,329477.3,352951.67,389783.88,387043.4,361346.53,346119.23,335786.49,330074.83,330739.85,331650.47,332035.48,337829.45,347856.92,357455.36,365029.15,373589.89,385233.23,396863.94,406038.73,413276.81,417555.29,418491.7,416588.08,412297.63,406846.2,402863.37,401274.23
"41",343536.12,356298.13,341572.13,323750.04,314624.85,311175.32,307625.55,301348.95,295102.25,292925.45,293177.08,292050.71,286825.54,279274.37,276752.74,280501.95,284827.13,288002.29,290102.55,289699.83,283283.4,278180.54,290284.2,312477.33,325960.27,328856.78,352249.65,389194.28,386838.45,361304.5,345702.52,335171.95,329617.99,330408,331454.77,331895.67,337607.21,347854.74,357860.71,365376.46,374079.55,386100.66,396888.03,405420.37,412863.15,416659.47,417323.44,415870.81,411597.76,405398,401585.6
"42",294345.53,340926.43,354643.58,339421.81,322600.18,314124.84,310500.52,306300.62,299723.9,293552.44,291775.6,292552.37,291325.86,285575.6,277949.43,275703.56,279627.15,283977.53,287277.6,289225.56,288409.08,282076.52,277250.45,289515.83,311833.4,325298.85,328094.4,351532.98,388557.7,386053.64,360389.01,344691.31,334269.43,329097.61,330145.42,331308.13,331717.02,337512.49,348152.41,358222.06,365880.24,374874.95,386224.26,396590.68,405292.9,412219.35,415572.27,416420.08,414844.06,409855.32,403978.99
"43",261814.16,288964.67,337649.77,353618.88,337696.56,321700.2,312975.01,308825.54,304650.71,298498.64,292627.66,290825.83,291477.7,290200.98,284575.79,277149.55,275078.83,279027.36,283327.82,286326.07,287885.27,287151.64,281033.25,276400.9,288814.68,311074.26,324453.82,327244.61,350605.92,387526.46,385147.71,359571.78,343854.81,333638.35,328755.75,329787.95,330910.83,331540.1,337730.09,348636.15,358881.26,366600.87,374789.43,385747.28,396502.06,404830.32,411307.43,414712.14,415278.91,412890.9,408277.06
"44",274013.11,259527.5,284504.49,335901.61,352593.35,336621.37,320450.41,311024.94,306850.65,303250.74,297548.6,291778.12,289925.94,290328.03,288951.24,283426.05,276299.62,274454.36,278202.78,282077.12,284767.57,286466.24,286009.58,280059.25,275575.62,287977.66,310066.92,323353.74,326189.17,349735.71,386857.11,384441.62,358778.78,343174.93,333231.49,328535.22,329436.37,330533.71,331429.22,337707.51,348855.57,359363.91,366482.6,374323.31,385627.6,396256.48,404299.34,410732.36,413683.79,413308.27,411263.66
"45",294383.53,275167.62,259450.26,283854.05,337579.05,353640.81,335544.78,318499.08,308998.61,305324.34,302199.64,296397.3,290552.53,288624.9,289052.29,287800.41,282350.26,275323.54,273529.06,277050.54,280502.94,283209.87,285274.89,285048.28,279112.76,274625.52,287010.49,309145.02,322521.34,325234.7,348211.82,384902.38,382973.67,357780.43,342174.1,332294.93,327728.49,328725.61,329954.19,330920.26,336708.7,347400.71,358501.19,366222.6,374106.53,385002.04,395036.6,403386.27,410390.74,413201.97,412515.07
"46",312731.98,295300.34,274539.08,257500.51,281804.73,335132.72,350890.03,332844,316148.94,307273.52,304249.39,301124.81,294897.22,289027.71,287375.13,287777.75,286475.65,281175.38,274148.6,271977.86,275191.76,278847.99,281836.19,284074.57,283923.3,277897.93,273388.78,285822.45,307889.26,321204.85,324279.85,347219.47,383380.21,381771.78,356951.82,341163.74,331308.69,327017.39,328106.76,329325.72,329973.36,335389.66,346545.12,358051.54,365837.57,373420.34,383844.05,394338.5,403248.03,410104.46,412497.12
"47",321841.89,313528.32,295372.95,272637.01,255825.73,280555.44,333161.27,347764.02,329893.21,314598.85,306823.45,303299.57,299449.88,293221.95,287578.17,286025.41,286428.37,285225.84,279900.48,272472.01,269969.38,273475.89,277511.33,280640.26,282956.79,282741.28,276597.61,272152.68,284630.43,306601.93,320112.68,323586.27,346326.49,382066.3,380650.2,355997.64,340122.11,330444.19,326375.7,327435.44,328154.31,328425.05,334422.11,345950.72,357398.34,365018.2,372242.61,383136.7,394369.94,403235.8,409508.31
"48",319505.92,321091.6,313043.11,294123.31,271261.33,254100.82,278080.88,330563.85,344987.35,327067.53,312148.88,304773.53,301549.6,297799.92,291646.99,285978.56,284400.67,284928.64,283800.97,278199.11,270589.22,268356.16,272059.98,276157.78,279395.28,281726.15,281442.72,275297.23,270941.56,283455.79,305289.18,318796.06,322668.81,345334.71,380646.79,379392.64,354882.38,338977.74,329526.17,325626.73,326237.82,326562.21,327399.91,333853.59,345276.03,356337.56,363653.36,371414.5,383058.95,394438.78,402713.46
"49",315762.96,318040.58,319450.76,311617.77,292648.27,269309.92,250776.14,274056.57,327698.62,342886.06,325541.99,310998.99,303348.4,299924.62,296125.28,289921.92,284104.3,282600.83,283354.04,282224.23,276610.83,269191.19,267123.11,270844.3,274874.4,278030.01,280342.66,280041.23,273933.55,269782.68,282413.67,304087.71,317546.06,321745.17,344241.83,379028.5,377951.21,353804.53,337962.56,328566.56,324532.38,324935.69,325520.6,326610.8,333094.42,344155.83,354820.16,362712.9,371185.59,382966.58,393832.54
"50",314306.83,314477.04,316953.04,317976.5,309567.64,290073.27,266509.03,247726.33,271657.79,326750.69,341760.21,323841.46,309449.26,301398.56,297550.21,293850.9,287822,282179.99,280851.22,281603.86,280547.69,275204.38,267939.3,265868.02,269578.15,273562.19,276620.31,278959.04,278799.87,272767.28,268489.44,280955.28,302555.15,316129.71,320832.31,343129.45,377209.05,376340.27,352582.54,336580.91,326989.2,323257.08,323811.73,324263.69,325568.17,332114.31,343269.92,354301.38,362130.01,370186.24,381796.99
"51",314182.35,312752.95,313150.54,315228.54,315227.05,306142.02,286948.61,263806.67,244876.62,267533.25,321954.57,338309.26,321566.03,307099.28,298848.92,295075.66,291501.28,285696.98,280330.68,279100.34,279891.74,278905.41,273581.35,266410.82,264507.58,268168.84,272003.55,275061.33,277524.02,277465.19,271596.49,267424.53,279679.54,301128.27,314860.83,319855.06,341821.98,375382.89,374890.62,351362.92,335185.19,325686.03,321921.09,322573.76,323239.18,324426.55,331243.05,342802.38,353520.8,360926.3,368934.07
"52",314312.57,312574.8,310948.98,311051.15,312754.52,312352.34,303216.7,284273.15,261305,243576.7,267384.04,320413.6,335458.43,318814.94,304399.71,296124.28,292401.07,289051.66,283596.85,278530.27,277358.61,278105.9,277146.51,271932.36,264909.29,263034.57,266620.69,270445.23,273565.13,276087.58,276040.71,270264.96,266153.13,278316.63,299700.69,313462.31,318686.34,340523.1,373771.49,373427.22,349911.72,333743.86,324166.09,320415.43,321469.64,322047.75,323374.19,330713.36,341900.92,351998.33,359439.11
