,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010
10,6.14065945729657e-09,6.109956160010087e-09,6.079406379210037e-09,6.049009347313987e-09,6.018764300577417e-09,5.98867047907453e-09,5.958727126679157e-09,5.928933491045761e-09,5.8992888235905325e-09,5.86979237947258e-09,5.840443417575217e-09,5.811241200487341e-09,5.782184994484904e-09,5.753274069512479e-09,5.7245076991649175e-09,5.695885160669092e-09,5.667405734865747e-09,5.639068706191418e-09,5.610873362660461e-09,5.582818995847159e-09,5.554904900867923e-09,5.5271303763635835e-09,5.499494724481766e-09,5.471997250859356e-09,5.444637264605059e-09,5.417414078282034e-09,5.3903270078906246e-09,5.363375372851171e-09,5.336558495986915e-09,5.309875703506981e-09,5.2833263249894454e-09,5.256909693364499e-09,5.2306251448976765e-09,5.204472019173188e-09,5.1784496590773216e-09,5.1525574107819356e-09,5.126794623728025e-09,5.101160650609385e-09,5.0756548473563385e-09,5.050276573119556e-09,5.025025190253959e-09,4.9999000643026895e-09,4.974900563981175e-09,4.950026061161269e-09,4.925275930855463e-09,4.900649551201186e-09,4.8761463034451796e-09,4.851765571927954e-09,4.8275067440683145e-09,4.803369210347973e-09,4.779352364296233e-09,4.755455602474751e-09,4.7316783244623775e-09,4.708019932840066e-09,4.684479833175865e-09,4.661057434009986e-09,4.6377521468399354e-09,4.6145633861057365e-09,4.5914905691752075e-09,4.5685331163293314e-09,4.545690450747685e-09
11,6.631912213880296e-09,6.598752652810895e-09,6.565758889546841e-09,6.532930095099106e-09,6.500265444623611e-09,6.4677641174004924e-09,6.43542529681349e-09,6.403248170329423e-09,6.3712319294777755e-09,6.339375769830387e-09,6.3076788909812344e-09,6.276140496526329e-09,6.244759794043697e-09,6.213535995073478e-09,6.182468315098111e-09,6.1515559735226204e-09,6.120798193655007e-09,6.090194202686732e-09,6.059743231673298e-09,6.029444515514932e-09,5.9992972929373575e-09,5.96930080647267e-09,5.939454302440307e-09,5.909757030928105e-09,5.880208245773465e-09,5.850807204544598e-09,5.821553168521875e-09,5.792445402679265e-09,5.763483175665869e-09,5.73466575978754e-09,5.705992430988602e-09,5.677462468833659e-09,5.649075156489491e-09,5.620829780707043e-09,5.5927256318035074e-09,5.564762003644491e-09,5.536938193626268e-09,5.509253502658136e-09,5.481707235144846e-09,5.454298698969121e-09,5.4270272054742755e-09,5.399892069446904e-09,5.372892609099669e-09,5.346028146054172e-09,5.3192980053239e-09,5.292701515297281e-09,5.266238007720795e-09,5.239906817682191e-09,5.21370728359378e-09,5.187638747175811e-09,5.161700553439931e-09,5.135892050672732e-09,5.110212590419368e-09,5.084661527467271e-09,5.0592382198299345e-09,5.0339420287307855e-09,5.008772318587131e-09,4.9837284569941955e-09,4.958809814709224e-09,4.934015765635678e-09,4.9093456868074996e-09
12,7.162465190990721e-09,7.126652865035767e-09,7.091019600710589e-09,7.055564502707036e-09,7.020286680193501e-09,6.985185246792532e-09,6.95025932055857e-09,6.915508023955777e-09,6.880930483835998e-09,6.846525831416819e-09,6.812293202259734e-09,6.778231736248436e-09,6.7443405775671936e-09,6.710618874679357e-09,6.677065780305961e-09,6.643680451404431e-09,6.6104620491474086e-09,6.577409738901672e-09,6.5445226902071635e-09,6.511800076756128e-09,6.479241076372347e-09,6.446844870990485e-09,6.414610646635533e-09,6.382537593402354e-09,6.350624905435343e-09,6.318871780908166e-09,6.287277422003626e-09,6.255841034893607e-09,6.224561829719139e-09,6.193439020570544e-09,6.162471825467691e-09,6.131659466340352e-09,6.101001169008651e-09,6.070496163163607e-09,6.040143682347789e-09,6.009942963936051e-09,5.97989324911637e-09,5.949993782870788e-09,5.920243813956435e-09,5.890642594886651e-09,5.861189381912219e-09,5.831883435002658e-09,5.802724017827644e-09,5.773710397738506e-09,5.744841845749813e-09,5.716117636521064e-09,5.687537048338459e-09,5.659099363096767e-09,5.630803866281283e-09,5.602649846949876e-09,5.574636597715127e-09,5.546763414726551e-09,5.519029597652919e-09,5.491434449664654e-09,5.46397727741633e-09,5.436657391029249e-09,5.409474104074102e-09,5.382426733553732e-09,5.355514599885963e-09,5.328737026886533e-09,5.3020933417521e-09
13,7.735462406269979e-09,7.696785094238628e-09,7.658301168767435e-09,7.620009662923599e-09,7.581909614608981e-09,7.544000066535935e-09,7.506280066203256e-09,7.468748665872238e-09,7.431404922542878e-09,7.394247897930164e-09,7.357276658440513e-09,7.320490275148311e-09,7.283887823772569e-09,7.247468384653706e-09,7.211231042730437e-09,7.175174887516785e-09,7.139299013079201e-09,7.103602518013805e-09,7.068084505423736e-09,7.032744082896618e-09,6.997580362482134e-09,6.962592460669723e-09,6.9277794983663755e-09,6.893140600874543e-09,6.85867489787017e-09,6.824381523380819e-09,6.790259615763916e-09,6.756308317685095e-09,6.72252677609667e-09,6.688914142216187e-09,6.655469571505106e-09,6.6221922236475805e-09,6.5890812625293425e-09,6.556135856216695e-09,6.523355176935612e-09,6.490738401050934e-09,6.458284709045679e-09,6.425993285500451e-09,6.393863319072949e-09,6.361894002477583e-09,6.330084532465196e-09,6.29843410980287e-09,6.266941939253856e-09,6.235607229557586e-09,6.2044291934097975e-09,6.173407047442749e-09,6.142540012205535e-09,6.111827312144508e-09,6.081268175583785e-09,6.050861834705866e-09,6.020607525532337e-09,5.990504487904675e-09,5.960551965465151e-09,5.930749205637826e-09,5.901095459609637e-09,5.871589982311588e-09,5.84223203240003e-09,5.813020872238031e-09,5.7839557678768395e-09,5.7550359890374556e-09,5.726260809092268e-09
14,8.354299398771577e-09,8.312527901777718e-09,8.27096526226883e-09,8.229610435957486e-09,8.1884623837777e-09,8.14752007185881e-09,8.106782471499516e-09,8.066248559142018e-09,8.025917316346308e-09,7.985787729764577e-09,7.945858791115754e-09,7.906129497160176e-09,7.866598849674374e-09,7.827265855426003e-09,7.788129526148873e-09,7.749188878518127e-09,7.710442934125536e-09,7.67189071945491e-09,7.633531265857636e-09,7.595363609528348e-09,7.557386791480705e-09,7.519599857523301e-09,7.482001858235685e-09,7.444591848944506e-09,7.407368889699784e-09,7.370332045251285e-09,7.333480385025029e-09,7.296812983099903e-09,7.2603289181844035e-09,7.224027273593482e-09,7.1879071372255146e-09,7.151967601539387e-09,7.11620776353169e-09,7.080626724714032e-09,7.045223591090461e-09,7.009997473135009e-09,6.974947485769334e-09,6.940072748340487e-09,6.905372384598785e-09,6.87084552267579e-09,6.836491295062412e-09,6.8023088385871e-09,6.768297294394164e-09,6.734455807922193e-09,6.7007835288825815e-09,6.667279611238169e-09,6.6339432131819785e-09,6.600773497116068e-09,6.567769629630489e-09,6.534930781482336e-09,6.502256127574924e-09,6.469744846937049e-09,6.437396122702364e-09,6.405209142088852e-09,6.373183096378408e-09,6.341317180896516e-09,6.3096105949920325e-09,6.278062542017074e-09,6.246672229306987e-09,6.215438868160452e-09,6.18436167381965e-09
15,9.022643350673304e-09,8.977530133919937e-09,8.932642483250339e-09,8.887979270834086e-09,8.843539374479916e-09,8.799321677607516e-09,8.755325069219479e-09,8.71154844387338e-09,8.667990701654014e-09,8.624650748145744e-09,8.581527494405015e-09,8.538619856932991e-09,8.495926757648325e-09,8.453447123860083e-09,8.411179888240783e-09,8.36912398879958e-09,8.32727836885558e-09,8.285641977011303e-09,8.244213767126246e-09,8.202992698290615e-09,8.161977734799163e-09,8.121167846125167e-09,8.080562006894541e-09,8.040159196860068e-09,7.999958400875766e-09,7.959958608871388e-09,7.920158815827032e-09,7.880558021747896e-09,7.841155231639156e-09,7.80194945548096e-09,7.762939708203556e-09,7.724125009662539e-09,7.685504384614227e-09,7.647076862691154e-09,7.608841478377699e-09,7.57079727098581e-09,7.53294328463088e-09,7.495278568207726e-09,7.457802175366688e-09,7.4205131644898545e-09,7.3834105986674054e-09,7.346493545674068e-09,7.309761077945698e-09,7.273212272555969e-09,7.236846211193188e-09,7.200661980137223e-09,7.164658670236537e-09,7.1288353768853544e-09,7.093191200000928e-09,7.057725244000923e-09,7.022436617780918e-09,6.987324434692014e-09,6.952387812518553e-09,6.9176258734559604e-09,6.883037744088681e-09,6.848622555368238e-09,6.814379442591396e-09,6.78030754537844e-09,6.7464060076515464e-09,6.712673977613289e-09,6.679110607725222e-09
16,9.74445481872717e-09,9.695732544633535e-09,9.647253881910367e-09,9.599017612500814e-09,9.551022524438311e-09,9.50326741181612e-09,9.455751074757039e-09,9.408472319383253e-09,9.361429957786336e-09,9.314622807997405e-09,9.268049693957417e-09,9.221709445487631e-09,9.175600898260193e-09,9.129722893768892e-09,9.084074279300048e-09,9.038653907903547e-09,8.993460638364029e-09,8.94849333517221e-09,8.903750868496348e-09,8.859232114153867e-09,8.814935953583097e-09,8.770861273815181e-09,8.727006967446105e-09,8.683371932608874e-09,8.63995507294583e-09,8.596755297581101e-09,8.553771521093197e-09,8.51100266348773e-09,8.468447650170291e-09,8.42610541191944e-09,8.383974884859843e-09,8.342055010435544e-09,8.300344735383366e-09,8.258843011706448e-09,8.217548796647916e-09,8.176461052664677e-09,8.135578747401352e-09,8.094900853664345e-09,8.054426349396026e-09,8.014154217649044e-09,7.9740834465608e-09,7.934213029327995e-09,7.894541964181356e-09,7.855069254360449e-09,7.815793908088646e-09,7.776714938548202e-09,7.737831363855462e-09,7.699142207036184e-09,7.660646496001003e-09,7.622343263520998e-09,7.584231547203394e-09,7.546310389467377e-09,7.50857883752004e-09,7.47103594333244e-09,7.4336807636157764e-09,7.396512359797698e-09,7.359529797998709e-09,7.322732149008716e-09,7.2861184882636715e-09,7.2496878958223534e-09,7.213439456343242e-09
17,1.0524011204225345e-08,1.0471391148204219e-08,1.0419034192463197e-08,1.036693902150088e-08,1.0315104326393376e-08,1.026352880476141e-08,1.0212211160737603e-08,1.0161150104933915e-08,1.0110344354409246e-08,1.0059792632637199e-08,1.0009493669474012e-08,9.959446201126643e-09,9.90964897012101e-09,9.860100725270403e-09,9.810800221644053e-09,9.761746220535833e-09,9.712937489433152e-09,9.664372801985987e-09,9.616050937976057e-09,9.567970683286178e-09,9.520130829869746e-09,9.472530175720397e-09,9.425167524841796e-09,9.378041687217586e-09,9.331151478781497e-09,9.28449572138759e-09,9.238073242780653e-09,9.191882876566749e-09,9.145923462183915e-09,9.100193844872996e-09,9.05469287564863e-09,9.009419411270388e-09,8.964372314214036e-09,8.919550452642966e-09,8.87495270037975e-09,8.830577936877852e-09,8.786425047193463e-09,8.742492921957494e-09,8.698780457347707e-09,8.655286555060969e-09,8.612010122285665e-09,8.568950071674237e-09,8.526105321315864e-09,8.483474794709285e-09,8.441057420735738e-09,8.39885213363206e-09,8.3568578729639e-09,8.31507358359908e-09,8.273498215681085e-09,8.23213072460268e-09,8.190970070979666e-09,8.150015220624768e-09,8.109265144521643e-09,8.068718818799035e-09,8.028375224705039e-09,7.988233348581515e-09,7.948292181838606e-09,7.908550720929414e-09,7.869007967324766e-09,7.829662927488143e-09,7.790514612850702e-09
18,1.1365932100563372e-08,1.1309102440060554e-08,1.1252556927860253e-08,1.119629414322095e-08,1.1140312672504847e-08,1.1084611109142321e-08,1.102918805359661e-08,1.0974042113328626e-08,1.0919171902761984e-08,1.0864576043248174e-08,1.0810253163031932e-08,1.0756201897216774e-08,1.070242088773069e-08,1.0648908783292036e-08,1.0595664239375575e-08,1.0542685918178697e-08,1.0489972488587804e-08,1.0437522626144865e-08,1.0385335013014141e-08,1.033340833794907e-08,1.0281741296259325e-08,1.0230332589778028e-08,1.0179180926829138e-08,1.0128285022194991e-08,1.0077643597084016e-08,1.0027255379098597e-08,9.977119102203105e-09,9.927233506692088e-09,9.877597339158627e-09,9.828209352462834e-09,9.77906830570052e-09,9.730172964172017e-09,9.681522099351158e-09,9.633114488854402e-09,9.58494891641013e-09,9.53702417182808e-09,9.489339050968939e-09,9.441892355714093e-09,9.394682893935524e-09,9.347709479465846e-09,9.300970932068516e-09,9.254466077408175e-09,9.208193747021133e-09,9.162152778286028e-09,9.116342014394596e-09,9.070760304322625e-09,9.025406502801011e-09,8.980279470287005e-09,8.935378072935572e-09,8.890701182570893e-09,8.846247676658038e-09,8.802016438274749e-09,8.758006356083375e-09,8.714216324302957e-09,8.670645242681442e-09,8.627292016468035e-09,8.584155556385694e-09,8.541234778603766e-09,8.498528604710746e-09,8.456035961687194e-09,8.413755781878757e-09
19,1.2275206668608443e-08,1.2213830635265401e-08,1.2152761482089075e-08,1.2091997674678628e-08,1.2031537686305236e-08,1.1971379997873708e-08,1.191152309788434e-08,1.1851965482394918e-08,1.1792705654982944e-08,1.1733742126708029e-08,1.1675073416074489e-08,1.1616698048994117e-08,1.1558614558749147e-08,1.1500821485955399e-08,1.1443317378525623e-08,1.1386100791632995e-08,1.132917028767483e-08,1.1272524436236457e-08,1.1216161814055274e-08,1.1160081004984997e-08,1.1104280599960072e-08,1.1048759196960271e-08,1.0993515400975471e-08,1.0938547823970592e-08,1.088385508485074e-08,1.0829435809426486e-08,1.0775288630379354e-08,1.0721412187227456e-08,1.066780512629132e-08,1.0614466100659863e-08,1.0561393770156563e-08,1.0508586801305781e-08,1.0456043867299253e-08,1.0403763647962755e-08,1.035174482972294e-08,1.0299986105574327e-08,1.0248486175046455e-08,1.0197243744171222e-08,1.0146257525450367e-08,1.0095526237823114e-08,1.0045048606633999e-08,9.99482336360083e-09,9.944849246782825e-09,9.895125000548911e-09,9.845649375546165e-09,9.796421128668435e-09,9.747439023025094e-09,9.698701827909968e-09,9.650208318770418e-09,9.601957277176565e-09,9.553947490790683e-09,9.50617775333673e-09,9.458646864570045e-09,9.411353630247195e-09,9.36429686209596e-09,9.31747537778548e-09,9.270888000896551e-09,9.224533560892069e-09,9.178410893087609e-09,9.13251883862217e-09,9.08685624442906e-09
20,1.3257223202097119e-08,1.3190937086086634e-08,1.31249824006562e-08,1.305935748865292e-08,1.2994060701209656e-08,1.2929090397703606e-08,1.2864444945715088e-08,1.2800122720986513e-08,1.2736122107381581e-08,1.2672441496844673e-08,1.2609079289360448e-08,1.2546033892913647e-08,1.2483303723449079e-08,1.2420887204831833e-08,1.2358782768807674e-08,1.2296988854963634e-08,1.2235503910688816e-08,1.2174326391135374e-08,1.2113454759179696e-08,1.2052887485383797e-08,1.1992623047956879e-08,1.1932659932717093e-08,1.1872996633053509e-08,1.1813631649888241e-08,1.1754563491638799e-08,1.1695790674180605e-08,1.1637311720809704e-08,1.1579125162205654e-08,1.1521229536394625e-08,1.1463623388712652e-08,1.140630527176909e-08,1.1349273745410244e-08,1.1292527376683194e-08,1.1236064739799777e-08,1.1179884416100777e-08,1.1123984994020274e-08,1.1068365069050171e-08,1.1013023243704921e-08,1.0957958127486397e-08,1.0903168336848965e-08,1.084865249516472e-08,1.0794409232688896e-08,1.0740437186525452e-08,1.0686735000592824e-08,1.063330132558986e-08,1.058013481896191e-08,1.0527234144867101e-08,1.0474597974142766e-08,1.0422224984272052e-08,1.0370113859350691e-08,1.0318263290053939e-08,1.0266671973603669e-08,1.021533861373565e-08,1.0164261920666972e-08,1.0113440611063636e-08,1.006287340800832e-08,1.0012559040968276e-08,9.962496245763436e-09,9.912683764534617e-09,9.863120345711944e-09,9.813804743983385e-09
21,1.4317801058264887e-08,1.4246212052973563e-08,1.4174980992708696e-08,1.4104106087745153e-08,1.4033585557306428e-08,1.3963417629519894e-08,1.3893600541372296e-08,1.3824132538665432e-08,1.3755011875972106e-08,1.3686236816592246e-08,1.3617805632509284e-08,1.354971660434674e-08,1.3481968021325005e-08,1.3414558181218379e-08,1.3347485390312287e-08,1.3280747963360725e-08,1.3214344223543922e-08,1.3148272502426202e-08,1.3082531139914072e-08,1.3017118484214502e-08,1.2952032891793428e-08,1.288727272733446e-08,1.282283636369779e-08,1.27587221818793e-08,1.2694928570969902e-08,1.2631453928115053e-08,1.2568296658474478e-08,1.2505455175182105e-08,1.2442927899306195e-08,1.2380713259809664e-08,1.2318809693510616e-08,1.2257215645043063e-08,1.2195929566817848e-08,1.2134949918983758e-08,1.207427516938884e-08,1.2013903793541895e-08,1.1953834274574186e-08,1.1894065103201314e-08,1.1834594777685309e-08,1.1775421803796881e-08,1.1716544694777897e-08,1.1657961971304008e-08,1.1599672161447487e-08,1.154167380064025e-08,1.1483965431637047e-08,1.1426545604478863e-08,1.136941287645647e-08,1.1312565812074187e-08,1.1256002983013816e-08,1.1199722968098746e-08,1.1143724353258252e-08,1.1088005731491962e-08,1.1032565702834502e-08,1.0977402874320329e-08,1.0922515859948726e-08,1.0867903280648984e-08,1.0813563764245738e-08,1.075949594542451e-08,1.0705698465697386e-08,1.06521699733689e-08,1.0598909123502054e-08
22,1.5463225142926083e-08,1.5385909017211452e-08,1.5308979472125396e-08,1.5232434574764768e-08,1.5156272401890946e-08,1.508049103988149e-08,1.500508858468208e-08,1.4930063141758672e-08,1.4855412826049878e-08,1.478113576191963e-08,1.470723008311003e-08,1.4633693932694481e-08,1.4560525463031009e-08,1.4487722835715852e-08,1.4415284221537273e-08,1.4343207800429586e-08,1.4271491761427439e-08,1.4200134302620303e-08,1.41291336311072e-08,1.4058487962951665e-08,1.3988195523136905e-08,1.3918254545521221e-08,1.3848663272793615e-08,1.3779419956429646e-08,1.3710522856647497e-08,1.364197024236426e-08,1.357376039115244e-08,1.3505891589196676e-08,1.3438362131250694e-08,1.337117032059444e-08,1.3304314468991468e-08,1.3237792896646512e-08,1.3171603932163279e-08,1.3105745912502461e-08,1.3040217182939949e-08,1.297501609702525e-08,1.2910141016540123e-08,1.2845590311457422e-08,1.2781362359900135e-08,1.2717455548100634e-08,1.2653868270360131e-08,1.2590598929008332e-08,1.2527645934363289e-08,1.2465007704691473e-08,1.2402682666168014e-08,1.2340669252837174e-08,1.227896590657299e-08,1.2217571077040124e-08,1.2156483221654923e-08,1.2095700805546648e-08,1.2035222301518915e-08,1.197504619001132e-08,1.1915170959061264e-08,1.1855595104265958e-08,1.1796317128744628e-08,1.1737335543100905e-08,1.1678648865385399e-08,1.1620255621058473e-08,1.156215434295318e-08,1.1504343571238414e-08,1.1446821853382221e-08
23,1.670028315436017e-08,1.6616781738588367e-08,1.6533697829895426e-08,1.645102934074595e-08,1.6368774194042222e-08,1.6286930323072008e-08,1.620549567145665e-08,1.6124468193099365e-08,1.6043845852133867e-08,1.5963626622873198e-08,1.588380848975883e-08,1.5804389447310038e-08,1.572536750007349e-08,1.564674066257312e-08,1.5568506959260257e-08,1.5490664424463954e-08,1.5413211102341632e-08,1.5336145046829926e-08,1.5259464321595775e-08,1.51831669999878e-08,1.5107251164987858e-08,1.503171490916292e-08,1.4956556334617104e-08,1.4881773552944019e-08,1.4807364685179298e-08,1.47333278617534e-08,1.4659661222444636e-08,1.458636291633241e-08,1.451343110175075e-08,1.4440863946241997e-08,1.4368659626510785e-08,1.4296816328378232e-08,1.4225332246736342e-08,1.4154205585502659e-08,1.4083434557575145e-08,1.401301738478727e-08,1.3942952297863332e-08,1.3873237536374016e-08,1.3803871348692147e-08,1.3734851991948685e-08,1.3666177731988942e-08,1.3597846843328997e-08,1.3529857609112351e-08,1.346220832106679e-08,1.3394897279461455e-08,1.3327922793064149e-08,1.3261283179098828e-08,1.3194976763203335e-08,1.3129001879387318e-08,1.3063356869990381e-08,1.2998040085640429e-08,1.2933049885212228e-08,1.2868384635786166e-08,1.2804042712607234e-08,1.2740022499044199e-08,1.2676322386548977e-08,1.2612940774616232e-08,1.2549876070743151e-08,1.2487126690389434e-08,1.2424691056937486e-08,1.23625676016528e-08
24,1.8036305806708982e-08,1.7946124277675436e-08,1.785639365628706e-08,1.7767111688005627e-08,1.7678276129565597e-08,1.758988474891777e-08,1.750193532517318e-08,1.7414425648547313e-08,1.732735352030458e-08,1.7240716752703054e-08,1.715451316893954e-08,1.7068740603094842e-08,1.698339690007937e-08,1.689847991557897e-08,1.6813987516001076e-08,1.672991757842107e-08,1.6646267990528966e-08,1.656303665057632e-08,1.648022146732344e-08,1.639782035998682e-08,1.6315831258186886e-08,1.6234252101895952e-08,1.6153080841386475e-08,1.607231543717954e-08,1.599195385999364e-08,1.5911994090693672e-08,1.5832434120240206e-08,1.5753271949639004e-08,1.5674505589890808e-08,1.5596133061941354e-08,1.5518152396631647e-08,1.544056163464849e-08,1.5363358826475247e-08,1.528654203234287e-08,1.5210109322181158e-08,1.5134058775570254e-08,1.50583884816924e-08,1.4983096539283937e-08,1.490818105658752e-08,1.483364015130458e-08,1.4759471950548058e-08,1.4685674590795318e-08,1.461224621784134e-08,1.4539184986752133e-08,1.4466489061818373e-08,1.4394156616509281e-08,1.4322185833426735e-08,1.4250574904259601e-08,1.4179322029738304e-08,1.4108425419589612e-08,1.4037883292491664e-08,1.3967693876029206e-08,1.3897855406649058e-08,1.3828366129615813e-08,1.3759224298967733e-08,1.3690428177472895e-08,1.362197603658553e-08,1.3553866156402604e-08,1.348609682562059e-08,1.3418666341492487e-08,1.3351573009785024e-08
25,1.9479210271245704e-08,1.9381814219889477e-08,1.928490514879003e-08,1.918848062304608e-08,1.909253821993085e-08,1.8997075528831192e-08,1.8902090151187038e-08,1.8807579700431102e-08,1.8713541801928946e-08,1.86199740929193e-08,1.8526874222454705e-08,1.8434239851342434e-08,1.834206865208572e-08,1.825035830882529e-08,1.8159106517281166e-08,1.8068310984694756e-08,1.7977969429771283e-08,1.7888079582622428e-08,1.7798639184709315e-08,1.770964598878577e-08,1.762109775884184e-08,1.753299227004763e-08,1.7445327308697392e-08,1.7358100672153904e-08,1.7271310168793135e-08,1.718495361794917e-08,1.7099028849859426e-08,1.7013533705610125e-08,1.6928466037082077e-08,1.6843823706896668e-08,1.6759604588362183e-08,1.6675806565420374e-08,1.659242753259327e-08,1.6509465394930305e-08,1.6426918067955653e-08,1.6344783477615874e-08,1.6263059560227794e-08,1.6181744262426653e-08,1.610083554111452e-08,1.6020331363408948e-08,1.5940229706591903e-08,1.5860528558058946e-08,1.578122591526865e-08,1.5702319785692307e-08,1.5623808186763843e-08,1.5545689145830025e-08,1.5467960700100875e-08,1.5390620896600372e-08,1.531366779211737e-08,1.523709945315678e-08,1.5160913955891e-08,1.5085109386111542e-08,1.5009683839180987e-08,1.493463541998508e-08,1.4859962242885154e-08,1.4785662431670728e-08,1.4711734119512374e-08,1.4638175448914814e-08,1.4564984571670239e-08,1.4492159648811886e-08,1.4419698850567828e-08
26,2.103754709294536e-08,2.0932359357480634e-08,2.082769756069323e-08,2.0723559072889765e-08,2.0619941277525316e-08,2.051684157113769e-08,2.0414257363282e-08,2.0312186076465588e-08,2.0210625146083264e-08,2.0109572020352847e-08,2.000902416025108e-08,1.9908979039449828e-08,1.9809434144252578e-08,1.9710386973531312e-08,1.9611835038663657e-08,1.951377586347034e-08,1.9416206984152986e-08,1.9319125949232223e-08,1.922253031948606e-08,1.912641766788863e-08,1.9030785579549188e-08,1.893563165165144e-08,1.8840953493393186e-08,1.8746748725926216e-08,1.8653014982296588e-08,1.8559749907385105e-08,1.846695115784818e-08,1.8374616402058936e-08,1.8282743320048643e-08,1.81913296034484e-08,1.8100372955431158e-08,1.8009871090654e-08,1.7919821735200733e-08,1.7830222626524727e-08,1.7741071513392105e-08,1.7652366155825143e-08,1.7564104325046016e-08,1.7476283803420787e-08,1.7388902384403685e-08,1.7301957872481663e-08,1.7215448083119257e-08,1.7129370842703662e-08,1.704372398849014e-08,1.6958505368547692e-08,1.687371284170495e-08,1.6789344277496427e-08,1.6705397556108947e-08,1.6621870568328402e-08,1.653876121548676e-08,1.6456067409409325e-08,1.637378707236228e-08,1.6291918137000467e-08,1.6210458546315464e-08,1.6129406253583885e-08,1.6048759222315966e-08,1.5968515426204387e-08,1.5888672849073362e-08,1.5809229484828e-08,1.5730183337403856e-08,1.5651532420716838e-08,1.5573274758613254e-08
27,2.2720550860380993e-08,2.260694810607909e-08,2.2493913365548693e-08,2.238144379872095e-08,2.2269536579727346e-08,2.2158188896828707e-08,2.2047397952344563e-08,2.193716096258284e-08,2.182747515776993e-08,2.171833778198108e-08,2.160974609307117e-08,2.1501697362605817e-08,2.1394188875792786e-08,2.128721793141382e-08,2.1180781841756755e-08,2.107487793254797e-08,2.096950354288523e-08,2.0864656025170803e-08,2.0760332745044948e-08,2.0656531081319726e-08,2.0553248425913125e-08,2.045048218378356e-08,2.0348229772864643e-08,2.024648862400032e-08,2.0145256180880317e-08,2.0044529899975915e-08,1.994430725047604e-08,1.9844585714223654e-08,1.9745362785652538e-08,1.9646635971724277e-08,1.954840279186565e-08,1.9450660777906324e-08,1.9353407474016795e-08,1.9256640436646708e-08,1.9160357234463477e-08,1.9064555448291158e-08,1.89692326710497e-08,1.8874386507694454e-08,1.8780014575155982e-08,1.86861145022802e-08,1.85926839297688e-08,1.8499720510119958e-08,1.8407221907569355e-08,1.831518579803151e-08,1.822360986904135e-08,1.8132491819696144e-08,1.8041829360597664e-08,1.7951620213794675e-08,1.7861862112725703e-08,1.7772552802162074e-08,1.7683690038151262e-08,1.7595271587960506e-08,1.7507295230020705e-08,1.74197587538706e-08,1.7332659960101245e-08,1.7245996660300742e-08,1.7159766676999237e-08,1.707396784361424e-08,1.698859800439617e-08,1.690365501437419e-08,1.6819136739302318e-08
28,2.4538194929211472e-08,2.4415503954565417e-08,2.429342643479259e-08,2.4171959302618627e-08,2.4051099506105534e-08,2.3930844008575005e-08,2.381118978853213e-08,2.3692133839589467e-08,2.357367317039152e-08,2.3455804804539566e-08,2.3338525780516865e-08,2.3221833151614283e-08,2.310572398585621e-08,2.2990195365926927e-08,2.2875244389097296e-08,2.2760868167151806e-08,2.2647063826316048e-08,2.253382850718447e-08,2.2421159364648545e-08,2.2309053567825303e-08,2.2197508299986178e-08,2.2086520758486244e-08,2.1976088154693815e-08,2.1866207713920345e-08,2.1756876675350742e-08,2.164809229197399e-08,2.1539851830514122e-08,2.1432152571361547e-08,2.132499180850474e-08,2.1218366849462217e-08,2.1112275015214904e-08,2.1006713640138832e-08,2.090168007193814e-08,2.0797171671578446e-08,2.0693185813220555e-08,2.058971988415445e-08,2.048677128473368e-08,2.038433742831001e-08,2.0282415741168463e-08,2.0181003662462617e-08,2.0080098644150305e-08,1.9979698150929556e-08,1.9879799660174904e-08,1.978040066187403e-08,1.9681498658564658e-08,1.9583091165271838e-08,1.948517570944548e-08,1.938774983089825e-08,1.929081108174376e-08,1.919435702633504e-08,1.9098385241203366e-08,1.900289331499735e-08,1.8907878848422363e-08,1.881333945418025e-08,1.8719272756909347e-08,1.86256763931248e-08,1.8532548011159175e-08,1.843988527110338e-08,1.8347685844747863e-08,1.8255947415524123e-08,1.81646676784465e-08
