,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010
10,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852
11,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852
12,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852
13,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852
14,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852
15,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852
16,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852
17,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852
18,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852
19,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852
20,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852
21,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852
22,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852
23,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852
24,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852
25,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852
26,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852
27,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852
28,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852
29,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852
30,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852
31,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852
32,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852
33,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852
34,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852
35,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852
36,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852
37,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852
38,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852
39,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852
40,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852
41,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852
42,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852
43,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852
44,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852
45,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852
46,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852
47,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852
48,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852
49,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852
50,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852
51,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852
52,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852
53,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852
54,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852
