,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010
10,5.507262715595343e-06,5.479726402017367e-06,5.45232777000728e-06,5.425066131157244e-06,5.397940800501457e-06,5.37095109649895e-06,5.344096341016455e-06,5.317375859311373e-06,5.290788980014816e-06,5.264335035114742e-06,5.2380133599391685e-06,5.211823293139473e-06,5.185764176673775e-06,5.159835355790406e-06,5.134036179011455e-06,5.1083659981163965e-06,5.082824168125815e-06,5.057410047285186e-06,5.032122997048759e-06,5.006962382063516e-06,4.981927570153198e-06,4.957017932302433e-06,4.9322328426409205e-06,4.9075716784277154e-06,4.883033820035576e-06,4.858618650935399e-06,4.834325557680722e-06,4.810153929892318e-06,4.7861031602428565e-06,4.762172644441643e-06,4.738361781219434e-06,4.714669972313338e-06,4.691096622451771e-06,4.667641139339511e-06,4.644302933642814e-06,4.6210814189746e-06,4.597976011879727e-06,4.5749861318203286e-06,4.552111201161227e-06,4.52935064515542e-06,4.5067038919296435e-06,4.484170372469996e-06,4.4617495206076445e-06,4.439440773004607e-06,4.417243569139583e-06,4.3951573512938855e-06,4.373181564537416e-06,4.351315656714729e-06,4.329559078431156e-06,4.307911283039e-06,4.2863717266238045e-06,4.264939867990686e-06,4.243615168650732e-06,4.222397092807479e-06,4.201285107343441e-06,4.180278681806724e-06,4.15937728839769e-06,4.138580401955702e-06,4.117887499945923e-06,4.097298062446194e-06,4.076811572133962e-06
11,5.947843732842971e-06,5.918104514178757e-06,5.888513991607863e-06,5.859071421649823e-06,5.829776064541574e-06,5.800627184218866e-06,5.771624048297773e-06,5.742765928056283e-06,5.714052098416002e-06,5.685481837923922e-06,5.657054428734302e-06,5.628769156590631e-06,5.600625310807677e-06,5.572622184253639e-06,5.5447590733323706e-06,5.517035277965709e-06,5.48945010157588e-06,5.462002851068001e-06,5.434692836812661e-06,5.407519372628597e-06,5.380481775765454e-06,5.353579366886627e-06,5.326811470052194e-06,5.300177412701933e-06,5.2736765256384234e-06,5.2473081430102315e-06,5.22107160229518e-06,5.194966244283704e-06,5.168991413062286e-06,5.143146455996975e-06,5.11743072371699e-06,5.0918435700984044e-06,5.0663843522479124e-06,5.0410524304866724e-06,5.015847168334239e-06,4.990767932492569e-06,4.965814092830106e-06,4.9409850223659545e-06,4.916280097254125e-06,4.891698696767854e-06,4.867240203284014e-06,4.842904002267595e-06,4.818689482256256e-06,4.794596034844976e-06,4.770623054670751e-06,4.746769939397397e-06,4.72303608970041e-06,4.699420909251908e-06,4.675923804705649e-06,4.65254418568212e-06,4.629281464753709e-06,4.606135057429941e-06,4.583104382142791e-06,4.560188860232077e-06,4.537387915930917e-06,4.514700976351262e-06,4.492127471469505e-06,4.4696668341121585e-06,4.447318499941597e-06,4.4250819074418885e-06,4.4029564979046796e-06
12,6.42367123147041e-06,6.391552875313058e-06,6.359595110936493e-06,6.32779713538181e-06,6.296158149704901e-06,6.264677358956376e-06,6.233353972161594e-06,6.202187202300786e-06,6.1711762662892825e-06,6.1403203849578364e-06,6.109618783033047e-06,6.079070689117881e-06,6.048675335672293e-06,6.01843195899393e-06,5.988339799198961e-06,5.958398100202967e-06,5.928606109701952e-06,5.898963079153442e-06,5.869468263757675e-06,5.840120922438886e-06,5.810920317826692e-06,5.781865716237558e-06,5.752956387656371e-06,5.724191605718088e-06,5.6955706476894985e-06,5.66709279445105e-06,5.638757330478796e-06,5.6105635438264015e-06,5.582510726107269e-06,5.554598172476734e-06,5.5268251816143495e-06,5.499191055706277e-06,5.471695100427747e-06,5.444336624925607e-06,5.417114941800979e-06,5.390029367091975e-06,5.3630792202565146e-06,5.336263824155232e-06,5.309582505034456e-06,5.283034592509283e-06,5.256619419546737e-06,5.230336322449004e-06,5.204184640836759e-06,5.178163717632575e-06,5.1522728990444115e-06,5.126511534549189e-06,5.100878976876443e-06,5.075374581992062e-06,5.049997709082101e-06,5.02474772053669e-06,4.999623981934007e-06,4.974625862024337e-06,4.949752732714215e-06,4.925003969050644e-06,4.9003789492053906e-06,4.875877054459364e-06,4.851497669187066e-06,4.8272401808411314e-06,4.803103979936926e-06,4.77908846003724e-06,4.755193017737054e-06
13,6.937564929988043e-06,6.9028771053381015e-06,6.868362719811411e-06,6.834020906212356e-06,6.799850801681294e-06,6.765851547672886e-06,6.732022289934522e-06,6.698362178484848e-06,6.664870367592425e-06,6.631546015754463e-06,6.598388285675691e-06,6.565396344247313e-06,6.5325693625260765e-06,6.499906515713445e-06,6.467406983134878e-06,6.435069948219203e-06,6.402894598478107e-06,6.370880125485717e-06,6.339025724858289e-06,6.307330596233997e-06,6.2757939432528265e-06,6.244414973536562e-06,6.21319289866888e-06,6.182126934175535e-06,6.151216299504658e-06,6.120460218007134e-06,6.0898579169171e-06,6.059408627332513e-06,6.02911158419585e-06,5.998966026274871e-06,5.968971196143497e-06,5.93912634016278e-06,5.9094307084619655e-06,5.8798835549196555e-06,5.8504841371450574e-06,5.821231716459332e-06,5.792125557877035e-06,5.76316493008765e-06,5.734349105437212e-06,5.705677359910025e-06,5.677148973110476e-06,5.648763228244924e-06,5.620519412103698e-06,5.59241681504318e-06,5.5644547309679636e-06,5.536632457313124e-06,5.508949295026558e-06,5.481404548551426e-06,5.453997525808668e-06,5.426727538179625e-06,5.399593900488727e-06,5.372595930986284e-06,5.345732951331352e-06,5.319004286574696e-06,5.292409265141822e-06,5.265947218816113e-06,5.2396174827220315e-06,5.2134193953084226e-06,5.1873522983318794e-06,5.16141553684022e-06,5.135608459156019e-06
14,7.492570124387086e-06,7.45510727376515e-06,7.417831737396325e-06,7.380742578709343e-06,7.3438388658157975e-06,7.307119671486717e-06,7.270584073129284e-06,7.234231152763637e-06,7.198059996999819e-06,7.16206969701482e-06,7.1262593485297465e-06,7.090628051787098e-06,7.0551749115281614e-06,7.019899036970522e-06,6.984799541785669e-06,6.949875544076739e-06,6.915126166356355e-06,6.880550535524575e-06,6.846147782846952e-06,6.811917043932717e-06,6.777857458713053e-06,6.743968171419488e-06,6.71024833056239e-06,6.676697088909578e-06,6.64331360346503e-06,6.610097035447705e-06,6.577046550270467e-06,6.5441613175191144e-06,6.511440510931518e-06,6.478883308376861e-06,6.446488891834977e-06,6.414256447375802e-06,6.3821851651389235e-06,6.350274239313229e-06,6.318522868116662e-06,6.286930253776079e-06,6.255495602507199e-06,6.224218124494662e-06,6.193097033872189e-06,6.162131548702828e-06,6.131320890959314e-06,6.1006642865045175e-06,6.070160965071995e-06,6.039810160246635e-06,6.009611109445401e-06,5.979563053898174e-06,5.949665238628683e-06,5.91991691243554e-06,5.890317327873363e-06,5.860865741233996e-06,5.831561412527826e-06,5.802403605465186e-06,5.77339158743786e-06,5.744524629500671e-06,5.715802006353168e-06,5.687222996321402e-06,5.658786881339794e-06,5.630492946933097e-06,5.60234048219843e-06,5.574328779787438e-06,5.5464571358885005e-06
15,8.091975734338054e-06,8.051515855666363e-06,8.011258276388032e-06,7.971201985006092e-06,7.931345975081062e-06,7.891689245205656e-06,7.852230798979628e-06,7.812969644984728e-06,7.773904796759807e-06,7.735035272776007e-06,7.696360096412126e-06,7.657878295930067e-06,7.619588904450415e-06,7.581490959928163e-06,7.543583505128523e-06,7.50586558760288e-06,7.468336259664864e-06,7.430994578366541e-06,7.393839605474708e-06,7.356870407447334e-06,7.320086055410098e-06,7.283485625133048e-06,7.247068197007383e-06,7.210832856022345e-06,7.174778691742232e-06,7.138904798283522e-06,7.103210274292106e-06,7.067694222920644e-06,7.03235575180604e-06,6.99719397304701e-06,6.962208003181775e-06,6.927396963165867e-06,6.892759978350038e-06,6.858296178458287e-06,6.824004697565996e-06,6.789884674078165e-06,6.7559352507077745e-06,6.722155574454236e-06,6.688544796581965e-06,6.655102072599055e-06,6.62182656223606e-06,6.588717429424879e-06,6.5557738422777546e-06,6.522994973066366e-06,6.490379998201033e-06,6.457928098210028e-06,6.4256384577189785e-06,6.3935102654303835e-06,6.361542714103232e-06,6.329735000532716e-06,6.298086325530052e-06,6.2665958939024015e-06,6.235262914432889e-06,6.204086599860725e-06,6.173066166861422e-06,6.142200836027115e-06,6.111489831846979e-06,6.080932382687745e-06,6.050527720774305e-06,6.020275082170433e-06,5.990173706759581e-06
16,8.739333793085098e-06,8.695637124119675e-06,8.652158938499077e-06,8.60889814380658e-06,8.565853653087548e-06,8.52302438482211e-06,8.480409262897999e-06,8.43800721658351e-06,8.395817180500592e-06,8.353838094598088e-06,8.312068904125098e-06,8.270508559604473e-06,8.22915601680645e-06,8.188010236722418e-06,8.147070185538806e-06,8.106334834611111e-06,8.065803160438055e-06,8.025474144635867e-06,7.985346773912686e-06,7.945420040043123e-06,7.905692939842907e-06,7.866164475143692e-06,7.826833652767973e-06,7.787699484504134e-06,7.748760987081614e-06,7.710017182146206e-06,7.671467096235475e-06,7.633109760754298e-06,7.594944211950526e-06,7.556969490890774e-06,7.51918464343632e-06,7.481588720219139e-06,7.444180776618042e-06,7.406959872734951e-06,7.369925073371277e-06,7.333075448004421e-06,7.296410070764398e-06,7.259928020410575e-06,7.223628380308524e-06,7.18751023840698e-06,7.1515726872149464e-06,7.11581482377887e-06,7.080235749659977e-06,7.044834570911677e-06,7.009610398057118e-06,6.974562346066832e-06,6.939689534336498e-06,6.904991086664816e-06,6.870466131231491e-06,6.836113800575334e-06,6.801933231572458e-06,6.767923565414595e-06,6.734083947587523e-06,6.700413527849585e-06,6.666911460210336e-06,6.6335769029092845e-06,6.600409018394738e-06,6.567406973302765e-06,6.53456993843625e-06,6.501897088744069e-06,6.469387603300349e-06
17,9.43848049653191e-06,9.39128809404925e-06,9.344331653579002e-06,9.297609995311108e-06,9.251121945334552e-06,9.204866335607878e-06,9.158842003929841e-06,9.113047793910191e-06,9.06748255494064e-06,9.022145142165936e-06,8.977034416455106e-06,8.932149244372832e-06,8.887488498150967e-06,8.843051055660211e-06,8.798835800381912e-06,8.754841621380002e-06,8.711067413273101e-06,8.667512076206737e-06,8.624174515825702e-06,8.581053643246574e-06,8.538148375030341e-06,8.49545763315519e-06,8.452980344989415e-06,8.410715443264466e-06,8.368661866048142e-06,8.326818556717902e-06,8.285184463934314e-06,8.243758541614641e-06,8.202539748906569e-06,8.161527050162035e-06,8.120719414911226e-06,8.08011581783667e-06,8.039715238747486e-06,7.99951666255375e-06,7.95951907924098e-06,7.919721483844775e-06,7.88012287642555e-06,7.840722262043423e-06,7.801518650733206e-06,7.76251105747954e-06,7.723698502192143e-06,7.685080009681182e-06,7.646654609632775e-06,7.608421336584611e-06,7.570379229901688e-06,7.532527333752181e-06,7.49486469708342e-06,7.457390373598002e-06,7.420103421730013e-06,7.383002904621363e-06,7.346087890098256e-06,7.309357450647764e-06,7.2728106633945245e-06,7.236446610077552e-06,7.200264377027164e-06,7.1642630551420285e-06,7.1284417398663175e-06,7.092799531166987e-06,7.057335533511151e-06,7.022048855843595e-06,6.986938611564378e-06
18,1.019355893625446e-05,1.0142591141573187e-05,1.0091878185865323e-05,1.0041418794935995e-05,9.991211700961316e-06,9.941255642456509e-06,9.891549364244226e-06,9.842091617423004e-06,9.792881159335892e-06,9.743916753539211e-06,9.695197169771513e-06,9.646721183922658e-06,9.598487578003044e-06,9.550495140113028e-06,9.502742664412464e-06,9.4552289510904e-06,9.40795280633495e-06,9.360913042303274e-06,9.314108477091758e-06,9.267537934706299e-06,9.221200245032768e-06,9.175094243807604e-06,9.129218772588565e-06,9.083572678725621e-06,9.038154815331994e-06,8.992964041255334e-06,8.947999221049059e-06,8.903259224943812e-06,8.858742928819093e-06,8.814449214174999e-06,8.770376968104123e-06,8.726525083263602e-06,8.682892457847284e-06,8.639477995558048e-06,8.596280605580257e-06,8.553299202552358e-06,8.510532706539595e-06,8.467980043006896e-06,8.425640142791863e-06,8.383511942077903e-06,8.341594382367512e-06,8.299886410455676e-06,8.258386978403397e-06,8.21709504351138e-06,8.176009568293822e-06,8.135129520452354e-06,8.094453872850091e-06,8.053981603485841e-06,8.013711695468413e-06,7.973643136991071e-06,7.933774921306114e-06,7.894106046699585e-06,7.854635516466086e-06,7.815362338883756e-06,7.776285527189337e-06,7.737404099553389e-06,7.698717079055622e-06,7.660223493660346e-06,7.621922376192042e-06,7.583812764311083e-06,7.545893700489527e-06
19,1.100904365115482e-05,1.0953998432899046e-05,1.089922844073455e-05,1.0844732298530876e-05,1.0790508637038223e-05,1.073655609385303e-05,1.0682873313383766e-05,1.0629458946816846e-05,1.0576311652082764e-05,1.0523430093822348e-05,1.0470812943353237e-05,1.041845887863647e-05,1.036636658424329e-05,1.031453475132207e-05,1.026296207756546e-05,1.0211647267177635e-05,1.0160589030841746e-05,1.0109786085687538e-05,1.0059237155259101e-05,1.0008940969482804e-05,9.95889626463539e-06,9.909101783312213e-06,9.859556274395653e-06,9.810258493023672e-06,9.761207200558555e-06,9.712401164555762e-06,9.663839158732984e-06,9.615519962939318e-06,9.567442363124623e-06,9.519605151308999e-06,9.472007125552454e-06,9.424647089924692e-06,9.37752385447507e-06,9.330636235202693e-06,9.283983054026678e-06,9.237563138756546e-06,9.191375323062764e-06,9.145418446447448e-06,9.099691354215212e-06,9.054192897444135e-06,9.008921932956915e-06,8.963877323292131e-06,8.91905793667567e-06,8.874462646992292e-06,8.830090333757329e-06,8.785939882088543e-06,8.742010182678101e-06,8.69830013176471e-06,8.654808631105886e-06,8.611534587950356e-06,8.568476915010604e-06,8.525634530435552e-06,8.483006357783374e-06,8.440591325994457e-06,8.398388369364485e-06,8.356396427517663e-06,8.314614445380073e-06,8.273041373153173e-06,8.231676166287408e-06,8.19051778545597e-06,8.149565196528691e-06
20,1.1889767143247204e-05,1.183031830753097e-05,1.1771166715993314e-05,1.1712310882413348e-05,1.1653749328001282e-05,1.1595480581361275e-05,1.1537503178454467e-05,1.1479815662562196e-05,1.1422416584249386e-05,1.1365304501328138e-05,1.1308477978821496e-05,1.125193558892739e-05,1.1195675910982752e-05,1.1139697531427839e-05,1.10839990437707e-05,1.1028579048551844e-05,1.0973436153309087e-05,1.0918568972542542e-05,1.0863976127679828e-05,1.0809656247041429e-05,1.0755607965806223e-05,1.0701829925977191e-05,1.0648320776347305e-05,1.0595079172465568e-05,1.054210377660324e-05,1.0489393257720224e-05,1.0436946291431624e-05,1.0384761559974465e-05,1.0332837752174591e-05,1.028117356341372e-05,1.0229767695596651e-05,1.0178618857118669e-05,1.0127725762833074e-05,1.007708713401891e-05,1.0026701698348813e-05,9.976568189857071e-06,9.926685348907784e-06,9.877051922163245e-06,9.82766666255243e-06,9.778528329239668e-06,9.729635687593469e-06,9.680987509155501e-06,9.632582571609724e-06,9.584419658751675e-06,9.536497560457916e-06,9.488815072655627e-06,9.441370997292349e-06,9.394164142305888e-06,9.347193321594358e-06,9.300457354986386e-06,9.253955068211455e-06,9.207685292870397e-06,9.161646866406044e-06,9.115838632074014e-06,9.070259438913643e-06,9.024908141719077e-06,8.97978360101048e-06,8.934884683005428e-06,8.8902102595904e-06,8.845759208292448e-06,8.801530412250987e-06
21,1.2840948514706981e-05,1.2776743772133446e-05,1.2712860053272779e-05,1.2649295753006416e-05,1.2586049274241384e-05,1.2523119027870175e-05,1.2460503432730825e-05,1.239820091556717e-05,1.2336209910989334e-05,1.2274528861434389e-05,1.2213156217127216e-05,1.2152090436041581e-05,1.2091329983861374e-05,1.2030873333942065e-05,1.1970718967272355e-05,1.1910865372435993e-05,1.1851311045573813e-05,1.1792054490345944e-05,1.1733094217894214e-05,1.1674428746804744e-05,1.161605660307072e-05,1.1557976320055364e-05,1.150018643845509e-05,1.1442685506262813e-05,1.1385472078731499e-05,1.1328544718337841e-05,1.1271901994746153e-05,1.121554248477242e-05,1.115946477234856e-05,1.1103667448486817e-05,1.1048149111244382e-05,1.099290836568816e-05,1.093794382385972e-05,1.0883254104740422e-05,1.0828837834216719e-05,1.0774693645045635e-05,1.0720820176820408e-05,1.0667216075936304e-05,1.0613879995556625e-05,1.056081059557884e-05,1.0508006542600946e-05,1.0455466509887943e-05,1.0403189177338501e-05,1.0351173231451808e-05,1.029941736529455e-05,1.0247920278468077e-05,1.0196680677075738e-05,1.0145697273690359e-05,1.0094968787321907e-05,1.0044493943385296e-05,9.99427147366837e-06,9.944300116300028e-06,9.894578615718529e-06,9.845105722639935e-06,9.795880194026735e-06,9.746900793056603e-06,9.698166289091318e-06,9.649675457645864e-06,9.601427080357631e-06,9.553419944955844e-06,9.505652845231064e-06
22,1.3868224395883543e-05,1.3798883273904124e-05,1.3729888857534605e-05,1.3661239413246932e-05,1.3592933216180698e-05,1.3524968550099792e-05,1.3457343707349293e-05,1.3390056988812548e-05,1.3323106703868485e-05,1.3256491170349144e-05,1.3190208714497397e-05,1.312425767092491e-05,1.3058636382570285e-05,1.2993343200657434e-05,1.2928376484654147e-05,1.2863734602230874e-05,1.2799415929219721e-05,1.2735418849573624e-05,1.2671741755325755e-05,1.2608383046549126e-05,1.2545341131316379e-05,1.2482614425659797e-05,1.2420201353531499e-05,1.2358100346763841e-05,1.229630984503002e-05,1.2234828295804871e-05,1.2173654154325848e-05,1.2112785883554217e-05,1.2052221954136447e-05,1.1991960844365764e-05,1.1932001040143935e-05,1.1872341034943216e-05,1.18129793297685e-05,1.1753914433119657e-05,1.1695144860954059e-05,1.163666913664929e-05,1.1578485790966042e-05,1.1520593362011211e-05,1.1462990395201156e-05,1.140567544322515e-05,1.1348647066009024e-05,1.129190383067898e-05,1.1235444311525583e-05,1.1179267089967956e-05,1.1123370754518115e-05,1.1067753900745525e-05,1.10124151312418e-05,1.095735305558559e-05,1.0902566290307661e-05,1.0848053458856121e-05,1.0793813191561841e-05,1.0739844125604033e-05,1.0686144904976013e-05,1.0632714180451132e-05,1.0579550609548876e-05,1.0526652856501133e-05,1.0474019592218625e-05,1.0421649494257532e-05,1.0369541246786246e-05,1.0317693540552314e-05,1.0266105072849552e-05
23,1.4977682347554227e-05,1.4902793935816454e-05,1.4828279966137373e-05,1.4754138566306688e-05,1.4680367873475155e-05,1.4606966034107775e-05,1.4533931203937239e-05,1.4461261547917551e-05,1.4388955240177963e-05,1.4317010463977074e-05,1.4245425411657187e-05,1.4174198284598901e-05,1.410332729317591e-05,1.4032810656710027e-05,1.396264660342648e-05,1.3892833370409346e-05,1.3823369203557297e-05,1.3754252357539512e-05,1.3685481095751814e-05,1.3617053690273056e-05,1.354896842182169e-05,1.3481223579712583e-05,1.3413817461814018e-05,1.3346748374504949e-05,1.3280014632632423e-05,1.3213614559469261e-05,1.3147546486671916e-05,1.3081808754238554e-05,1.3016399710467364e-05,1.2951317711915026e-05,1.288656112335545e-05,1.2822128317738674e-05,1.2758017676149981e-05,1.269422758776923e-05,1.2630756449830383e-05,1.2567602667581232e-05,1.2504764654243325e-05,1.2442240830972109e-05,1.2380029626817248e-05,1.2318129478683161e-05,1.2256538831289746e-05,1.2195256137133297e-05,1.213427985644763e-05,1.2073608457165392e-05,1.2013240414879565e-05,1.1953174212805168e-05,1.1893408341741142e-05,1.1833941300032437e-05,1.1774771593532275e-05,1.1715897735564613e-05,1.1657318246886789e-05,1.1599031655652356e-05,1.1541036497374094e-05,1.1483331314887223e-05,1.1425914658312787e-05,1.1368785085021223e-05,1.1311941159596116e-05,1.1255381453798136e-05,1.1199104546529144e-05,1.1143109023796498e-05,1.1087393478677516e-05
24,1.6175896935358563e-05,1.609501745068177e-05,1.6014542363428362e-05,1.593446965161122e-05,1.5854797303353166e-05,1.57755233168364e-05,1.569664570025222e-05,1.5618162471750953e-05,1.5540071659392203e-05,1.546237130109524e-05,1.5385059444589766e-05,1.5308134147366816e-05,1.5231593476629982e-05,1.515543550924683e-05,1.5079658331700597e-05,1.5004260040042094e-05,1.4929238739841883e-05,1.4854592546142673e-05,1.478031958341196e-05,1.47064179854949e-05,1.4632885895567424e-05,1.4559721466089588e-05,1.4486922858759143e-05,1.4414488244465345e-05,1.4342415803243015e-05,1.42707037242268e-05,1.4199350205605669e-05,1.412835345457764e-05,1.405771168730475e-05,1.3987423128868227e-05,1.3917486013223885e-05,1.3847898583157767e-05,1.3778659090241979e-05,1.3709765794790769e-05,1.3641216965816815e-05,1.3573010880987733e-05,1.3505145826582792e-05,1.3437620097449878e-05,1.337043199696263e-05,1.3303579836977816e-05,1.3237061937792926e-05,1.3170876628103962e-05,1.3105022244963442e-05,1.3039497133738625e-05,1.297429964806993e-05,1.2909428149829581e-05,1.2844881009080433e-05,1.2780656604035032e-05,1.2716753321014856e-05,1.2653169554409782e-05,1.2589903706637734e-05,1.2526954188104545e-05,1.246431941716402e-05,1.24019978200782e-05,1.2339987830977809e-05,1.2278287891822921e-05,1.2216896452363806e-05,1.2155811970101988e-05,1.2095032910251476e-05,1.203455774570022e-05,1.1974384956971718e-05
25,1.7469968690187253e-05,1.7382618846736317e-05,1.7295705752502635e-05,1.7209227223740123e-05,1.7123181087621422e-05,1.703756518218331e-05,1.6952377356272396e-05,1.6867615469491035e-05,1.678327739214358e-05,1.669936100518286e-05,1.6615864200156948e-05,1.6532784879156165e-05,1.645012095476038e-05,1.6367870349986578e-05,1.6286030998236648e-05,1.620460084324546e-05,1.6123577839029234e-05,1.604295994983409e-05,1.596274515008492e-05,1.5882931424334496e-05,1.580351676721282e-05,1.5724499183376757e-05,1.5645876687459875e-05,1.5567647304022573e-05,1.548980906750246e-05,1.541236002216495e-05,1.5335298222054125e-05,1.5258621730943852e-05,1.5182328622289135e-05,1.510641697917769e-05,1.50308848942818e-05,1.4955730469810392e-05,1.4880951817461341e-05,1.4806547058374033e-05,1.4732514323082163e-05,1.4658851751466752e-05,1.4585557492709416e-05,1.4512629705245868e-05,1.444006655671964e-05,1.4367866223936042e-05,1.4296026892816362e-05,1.4224546758352282e-05,1.415342402456052e-05,1.4082656904437716e-05,1.4012243619915525e-05,1.394218240181595e-05,1.387247148980687e-05,1.3803109132357837e-05,1.3734093586696047e-05,1.3665423118762565e-05,1.3597096003168753e-05,1.3529110523152908e-05,1.3461464970537145e-05,1.339415764568446e-05,1.3327186857456035e-05,1.3260550923168756e-05,1.3194248168552912e-05,1.3128276927710149e-05,1.3062635543071596e-05,1.2997322365356237e-05,1.2932335753529457e-05
26,1.886756618540223e-05,1.877322835447522e-05,1.8679362212702843e-05,1.8585965401639333e-05,1.8493035574631136e-05,1.840057039675798e-05,1.830856754477419e-05,1.8217024707050315e-05,1.8125939583515067e-05,1.803530988559749e-05,1.7945133336169503e-05,1.7855407669488656e-05,1.776613063114121e-05,1.7677299977985503e-05,1.7588913478095576e-05,1.75009689107051e-05,1.7413464066151572e-05,1.7326396745820817e-05,1.723976476209171e-05,1.7153565938281254e-05,1.7067798108589848e-05,1.6982459118046896e-05,1.6897546822456664e-05,1.681305908834438e-05,1.672899379290266e-05,1.6645348823938146e-05,1.6562122079818454e-05,1.647931146941936e-05,1.6396914912072264e-05,1.6314930337511903e-05,1.6233355685824346e-05,1.615218890739522e-05,1.6071427962858246e-05,1.5991070823043956e-05,1.5911115468928734e-05,1.5831559891584092e-05,1.575240209212617e-05,1.5673640081665538e-05,1.5595271881257212e-05,1.5517295521850925e-05,1.543970904424167e-05,1.5362510499020463e-05,1.528569794652536e-05,1.5209269456792734e-05,1.5133223109508769e-05,1.5057556993961225e-05,1.4982269208991421e-05,1.4907357862946463e-05,1.4832821073631731e-05,1.4758656968263572e-05,1.4684863683422255e-05,1.4611439365005142e-05,1.4538382168180117e-05,1.4465690257339215e-05,1.4393361806052518e-05,1.4321394997022257e-05,1.4249788022037144e-05,1.4178539081926961e-05,1.4107646386517323e-05,1.4037108154584738e-05,1.3966922613811814e-05
27,2.0376971480234415e-05,2.0275086622833243e-05,2.0173711189719076e-05,2.0072842633770482e-05,1.997247842060163e-05,1.9872616028498617e-05,1.9773252948356124e-05,1.9674386683614346e-05,1.9576014750196277e-05,1.9478134676445294e-05,1.9380744003063067e-05,1.928384028304775e-05,1.9187421081632512e-05,1.909148397622435e-05,1.8996026556343227e-05,1.8901046423561512e-05,1.8806541191443702e-05,1.8712508485486484e-05,1.8618945943059052e-05,1.8525851213343758e-05,1.843322195727704e-05,1.8341055847490653e-05,1.82493505682532e-05,1.8158103815411933e-05,1.8067313296334874e-05,1.7976976729853198e-05,1.7887091846203935e-05,1.779765638697291e-05,1.770866810503805e-05,1.762012476451286e-05,1.7532024140690292e-05,1.7444364019986844e-05,1.735714219988691e-05,1.7270356488887474e-05,1.7184004706443036e-05,1.709808468291082e-05,1.7012594259496266e-05,1.6927531288198784e-05,1.6842893631757794e-05,1.6758679163599e-05,1.667488576778101e-05,1.6591511338942103e-05,1.650855378224739e-05,1.6426011013336156e-05,1.6343880958269474e-05,1.6262161553478126e-05,1.6180850745710737e-05,1.609994649198218e-05,1.601944675952227e-05,1.593934952572466e-05,1.5859652778096034e-05,1.5780354514205553e-05,1.5701452741634528e-05,1.5622945477926356e-05,1.554483075053672e-05,1.5467106596784042e-05,1.5389771063800118e-05,1.5312822208481118e-05,1.5236258097438713e-05,1.516007680695152e-05,1.5084276422916762e-05
28,2.2007129198653167e-05,2.1897093552659902e-05,2.1787608084896604e-05,2.167867004447212e-05,2.157027669424976e-05,2.146242531077851e-05,2.1355113184224615e-05,2.1248337618303493e-05,2.1142095930211977e-05,2.1036385450560917e-05,2.093120352330811e-05,2.082654750569157e-05,2.0722414768163113e-05,2.0618802694322297e-05,2.0515708680850686e-05,2.0413130137446432e-05,2.03110644867592e-05,2.0209509164325406e-05,2.0108461618503776e-05,2.0007919310411257e-05,1.9907879713859204e-05,1.9808340315289906e-05,1.9709298613713455e-05,1.961075212064489e-05,1.9512698360041663e-05,1.9415134868241456e-05,1.931805919390025e-05,1.9221468897930745e-05,1.9125361553441094e-05,1.902973474567389e-05,1.8934586071945517e-05,1.883991314158579e-05,1.8745713575877865e-05,1.865198500799847e-05,1.8558725082958482e-05,1.8465931457543688e-05,1.837360180025597e-05,1.8281733791254688e-05,1.8190325122298418e-05,1.809937349668692e-05,1.800887662920349e-05,1.7918832246057473e-05,1.782923808482718e-05,1.7740091894403046e-05,1.765139143493103e-05,1.756313447775638e-05,1.7475318805367598e-05,1.7387942211340756e-05,1.7301002500284057e-05,1.7214497487782633e-05,1.712842500034372e-05,1.7042782875342e-05,1.6957568960965293e-05,1.6872781116160465e-05,1.678841721057966e-05,1.6704475124526763e-05,1.6620952748904127e-05,1.653784798515961e-05,1.645515874523381e-05,1.6372882951507642e-05,1.62910185367501e-05
